Duration of the SpaCy NER in seconds:  1.811 sec
Duration of the Stanza NER in seconds: 115.46 sec

Concordance of SpaCy and Stanza in percent: 79.935 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
1604    |Los                      |B-MISC         |O              
1605    |de                       |I-MISC         |O              
1606    |abajo                    |I-MISC         |O              
1607    |está                    |I-MISC         |O              
1608    |n                        |I-MISC         |O              
1609    |abajo                    |I-MISC         |O              
1611    |Goreng                   |B-LOC          |S-PER          
1612    |.                        |I-LOC          |O              
1620    |estén                   |B-PER          |O              
1632    |Hijos                    |B-MISC         |O              
1633    |de                       |I-MISC         |O              
1634    |puta                     |I-MISC         |O              
1641    |Pero                     |B-MISC         |O              
1642    |no                       |I-MISC         |O              
1643    |sé                      |I-MISC         |O              
1644    |qué                     |I-MISC         |O              
1645    |escogió                 |I-MISC         |O              
1646    |usted                    |I-MISC         |O              
1648    |Obvio                    |B-PER          |O              
1650    |El                       |B-MISC         |O              
1651    |Samurá                  |I-MISC         |B-PER          
1652    |i-Plus                   |I-MISC         |E-PER          
1665    |Cuanto                   |B-MISC         |O              
1666    |má                      |I-MISC         |O              
1667    |s                        |I-MISC         |O              
1668    |lo                       |I-MISC         |O              
1669    |uso                      |I-MISC         |O              
1730    |qué                     |B-MISC         |O              
1755    |Tiene                    |B-MISC         |O              
1756    |usted                    |I-MISC         |O              
1757    |pinta                    |I-MISC         |O              
1782    |Agallas                  |B-MISC         |S-PER          
1805    |Echo                     |B-MISC         |O              
1818    |Desperté                |O              |S-PER          
1864    |quién                   |B-LOC          |O              
1880    |quién                   |B-LOC          |O              
1887    |qué                     |B-MISC         |O              
1903    |quién                   |B-LOC          |O              
1911    |Importa                  |B-LOC          |O              
1937    |Y                        |B-MISC         |O              
1938    |usted                    |I-MISC         |O              
1939    |no                       |I-MISC         |O              
1940    |parece                   |I-MISC         |O              
1941    |haber                    |I-MISC         |O              
1942    |estado                   |I-MISC         |O              
1943    |un                       |I-MISC         |O              
1944    |mes                      |I-MISC         |O              
1945    |entero                   |I-MISC         |O              
1946    |en                       |I-MISC         |O              
1947    |ayunas                   |I-MISC         |O              
1949    |La                       |B-MISC         |O              
1950    |conclusión              |I-MISC         |O              
1994    |Coma                     |B-LOC          |S-PER          
2007    |Verdad                   |B-MISC         |O              
2015    |Baja                     |B-LOC          |O              
2052    |Conque                   |B-LOC          |S-PER          
2068    |Quiero                   |B-MISC         |O              
2069    |ayudarla                 |I-MISC         |O              
2070    |.                        |I-MISC         |O              
2091    |Ella                     |B-MISC         |O              
2092    |quiere                   |I-MISC         |O              
2093    |bajar                    |I-MISC         |O              
2094    |.                        |I-MISC         |O              
2096    |Sabe                     |B-PER          |O              
2117    |Así                     |O              |S-PER          
2132    |No                       |B-MISC         |O              
2133    |me                       |I-MISC         |O              
2134    |extrañaría             |I-MISC         |O              
2148    |No                       |B-MISC         |O              
2149    |maté                    |I-MISC         |O              
2150    |a                        |I-MISC         |O              
2151    |nadie                    |I-MISC         |O              
2152    |en                       |I-MISC         |O              
2153    |el                       |I-MISC         |O              
2154    |nivel                    |I-MISC         |O              
2155    |132                      |I-MISC         |O              
2157    |Simplemente              |B-MISC         |O              
2180    |A                        |B-MISC         |O              
2181    |los                      |I-MISC         |O              
2182    |ocho                     |I-MISC         |O              
2183    |días                    |I-MISC         |O              
2196    |Comimos                  |B-ORG          |O              
2200    |Pero                     |B-MISC         |O              
2201    |no                       |I-MISC         |O              
2202    |matamos                  |I-MISC         |O              
2203    |a                        |I-MISC         |O              
2204    |nadie                    |I-MISC         |O              
2205    |.                        |I-MISC         |O              
2207    |Eh                       |B-MISC         |O              
2208    |!                        |I-MISC         |O              
2209    |¡                       |I-MISC         |O              
2249    |Salte                    |B-MISC         |O              
2250    |!                        |I-MISC         |O              
2260    |Qué                     |B-MISC         |O              
2272    |Joder                    |B-LOC          |S-PER          
2313    |Cree                     |B-MISC         |O              
2314    |usted                    |I-MISC         |O              
2315    |en                       |I-MISC         |O              
2317    |?                        |I-MISC         |O              
2320    |qué                     |B-MISC         |O              
2340    |Nota                     |B-MISC         |O              
2341    |ese                      |I-MISC         |O              
2342    |olor                     |I-MISC         |O              
2343    |?                        |I-MISC         |O              
2348    |Van                      |B-LOC          |O              
2363    |Lo                       |B-MISC         |O              
2364    |aprecio                  |I-MISC         |O              
2366    |Goreng                   |B-ORG          |S-PER          
2367    |.                        |I-ORG          |O              
2376    |Pero                     |B-MISC         |O              
2377    |lo                       |I-MISC         |O              
2378    |aprecio                  |I-MISC         |O              
2380    |Tiene                    |B-MISC         |O              
2381    |buen                     |I-MISC         |O              
2382    |corazón                 |I-MISC         |O              
2384    |El                       |B-MISC         |O              
2385    |próximo                 |I-MISC         |O              
2386    |será                    |I-MISC         |O              
2387    |mi                       |I-MISC         |O              
2388    |penúltimo               |I-MISC         |O              
2418    |Dios                     |B-MISC         |S-PER          
2419    |?                        |I-MISC         |O              
2431    |Goreng                   |B-LOC          |S-PER          
2434    |No                       |B-MISC         |O              
2435    |!                        |I-MISC         |O              
2436    |Tranquilo                |I-MISC         |O              
2438    |Tranquilícese           |O              |S-PER          
2440    |No                       |B-MISC         |O              
2441    |es                       |I-MISC         |O              
2442    |un                       |I-MISC         |O              
2443    |buen                     |I-MISC         |O              
2444    |sitio                    |I-MISC         |O              
2482    |El                       |B-MISC         |O              
2483    |hambre                   |I-MISC         |O              
2484    |desata                   |I-MISC         |O              
2485    |la                       |I-MISC         |O              
2486    |locura                   |I-MISC         |O              
2500    |Obvio                    |B-PER          |O              
2527    |La                       |B-MISC         |O              
2528    |primera                  |I-MISC         |O              
2529    |semana                   |I-MISC         |O              
2530    |el                       |I-MISC         |O              
2531    |ayuno                    |I-MISC         |O              
2547    |Por                      |B-MISC         |O              
2548    |favor                    |I-MISC         |O              
2550    |La                       |B-MISC         |O              
2551    |gente                    |I-MISC         |O              
2552    |fina                     |I-MISC         |O              
2553    |los                      |I-MISC         |O              
2554    |llama                    |I-MISC         |O              
2564    |Pero                     |B-MISC         |O              
2565    |antes                    |I-MISC         |O              
2566    |de                       |I-MISC         |O              
2567    |comerlos                 |I-MISC         |O              
2585    |Todavía                 |B-MISC         |S-PER          
2586    |.                        |I-MISC         |O              
2588    |Los                      |B-MISC         |O              
2589    |oye                      |I-MISC         |O              
2590    |?                        |I-MISC         |O              
2601    |qué                     |B-MISC         |O              
2613    |qué                     |B-MISC         |O              
2616    |Trimagasi                |B-LOC          |S-PER          
2618    |Con                      |B-MISC         |O              
2619    |el                       |I-MISC         |O              
2620    |tiempo                   |I-MISC         |O              
2642    |Lo                       |B-MISC         |O              
2643    |sé                      |I-MISC         |O              
2655    |No                       |B-MISC         |O              
2656    |.                        |I-MISC         |O              
2657    |Soy                      |B-MISC         |O              
2658    |alguien                  |I-MISC         |O              
2659    |que                      |I-MISC         |O              
2660    |tiene                    |I-MISC         |O              
2661    |miedo                    |I-MISC         |O              
2662    |.                        |I-MISC         |O              
2663    |No                       |B-MISC         |O              
2664    |disfruto                 |I-MISC         |O              
2665    |con                      |I-MISC         |O              
2666    |esto                     |I-MISC         |O              
2671    |Yo                       |B-MISC         |O              
2672    |no                       |I-MISC         |O              
2673    |soy                      |I-MISC         |O              
2674    |un                       |I-MISC         |O              
2675    |puto                     |I-MISC         |O              
2676    |caracol                  |I-MISC         |O              
2678    |Lo                       |B-MISC         |O              
2679    |siento                   |I-MISC         |O              
2697    |Como                     |B-MISC         |O              
2698    |ve                       |I-MISC         |O              
2699    |,                        |I-MISC         |O              
2700    |tengo                    |I-MISC         |O              
2701    |mis                      |I-MISC         |O              
2702    |sentimientos             |I-MISC         |O              
2715    |Ni                       |B-MISC         |O              
2716    |huesos                   |I-MISC         |O              
2717    |!                        |I-MISC         |O              
2718    |A                        |I-MISC         |O              
2724    |Usted                    |B-PER          |O              
2731    |Usted                    |B-PER          |O              
2743    |Obvio                    |B-LOC          |O              
2753    |Pero                     |B-MISC         |O              
2754    |si                       |I-MISC         |O              
2755    |coopera                  |I-MISC         |O              
2765    |Aquí                    |O              |S-PER          
2780    |puta                     |B-PER          |O              
2782    |Haré                    |O              |S-PER          
2833    |ayúdeme                 |B-MISC         |O              
2834    |.                        |I-MISC         |O              
2846    |El                       |B-MISC         |B-PER          
2847    |Quijote                  |I-MISC         |E-PER          
2871    |Usted                    |B-PER          |O              
2874    |único                   |B-PER          |O              
2882    |puta                     |B-PER          |O              
2883    |.                        |I-PER          |O              
2908    |Trimagasi                |B-LOC          |S-PER          
2916    |Pero                     |B-MISC         |O              
2917    |yo                       |I-MISC         |O              
2918    |ya                       |I-MISC         |O              
2919    |soy                      |I-MISC         |O              
2920    |un                       |I-MISC         |O              
2921    |hombre                   |I-MISC         |O              
2922    |viejo                    |I-MISC         |O              
2924    |He                       |B-MISC         |O              
2925    |de                       |I-MISC         |O              
2926    |pensar                   |I-MISC         |O              
2943    |qué                     |B-MISC         |O              
2970    |El                       |B-MISC         |O              
2989    |Hablar                   |B-MISC         |O              
2990    |me                       |I-MISC         |O              
2991    |agota                    |I-MISC         |O              
2992    |.                        |I-MISC         |O              
3000    |puta                     |B-PER          |O              
3001    |!                        |I-PER          |O              
3020    |Las                      |B-MISC         |O              
3021    |palabras                 |I-MISC         |O              
3025    |La                       |B-MISC         |O              
3026    |mente                    |I-MISC         |O              
3027    |se                       |I-MISC         |O              
3028    |me                       |I-MISC         |O              
3029    |nubla                    |I-MISC         |O              
3039    |De                       |B-MISC         |O              
3040    |lo                       |I-MISC         |O              
3041    |contrario                |I-MISC         |O              
3059    |No                       |B-MISC         |O              
3060    |a                        |I-MISC         |O              
3061    |la                       |I-MISC         |O              
3062    |gente                    |I-MISC         |O              
3068    |No                       |B-MISC         |O              
3069    |a                        |I-MISC         |O              
3070    |las                      |I-MISC         |O              
3071    |circunstancias           |I-MISC         |O              
3072    |.                        |I-MISC         |O              
3073    |Ni                       |B-MISC         |O              
3074    |siquiera                 |I-MISC         |O              
3075    |a                        |I-MISC         |O              
3076    |la                       |I-MISC         |O              
3077    |Administración          |I-MISC         |S-PER          
3078    |.                        |I-MISC         |O              
3079    |A                        |B-MISC         |O              
3080    |usted                    |I-MISC         |O              
3081    |.                        |I-MISC         |O              
3092    |Por                      |B-MISC         |O              
3093    |dentro                   |I-MISC         |O              
3094    |y                        |I-MISC         |O              
3095    |por                      |I-MISC         |O              
3096    |fuera                    |I-MISC         |O              
3098    |Ya                       |B-MISC         |O              
3099    |ni                       |I-MISC         |O              
3100    |rencor                   |I-MISC         |O              
3104    |No                       |B-MISC         |O              
3105    |se                       |I-MISC         |O              
3106    |preocupe                 |I-MISC         |O              
3116    |No                       |B-MISC         |O              
3117    |le                       |I-MISC         |O              
3118    |tocaré                  |I-MISC         |O              
3119    |los                      |I-MISC         |O              
3120    |genitales                |I-MISC         |O              
3126    |Gracias                  |B-LOC          |O              
3127    |.                        |I-LOC          |O              
3131    |Cómo                    |O              |S-PER          
3137    |Comer                    |B-PER          |O              
3145    |Usted                    |B-MISC         |O              
3146    |me                       |I-MISC         |O              
3147    |obligó                  |I-MISC         |O              
3149    |No                       |B-MISC         |O              
3150    |.                        |I-MISC         |O              
3159    |No                       |B-MISC         |O              
3160    |me                       |I-MISC         |O              
3161    |trató                   |I-MISC         |O              
3173    |Obvio                    |B-PER          |O              
3175    |Ni                       |B-MISC         |O              
3176    |muerto                   |I-MISC         |O              
3181    |Huele                    |B-PER          |O              
3191    |Tal                      |B-MISC         |O              
3192    |vez                      |I-MISC         |O              
3193    |.                        |I-MISC         |O              
3195    |Qué                     |B-MISC         |O              
3203    |Asesinos                 |B-ORG          |O              
3207    |Con                      |B-MISC         |O              
3208    |la                       |I-MISC         |O              
3209    |diferencia               |I-MISC         |O              
3210    |de                       |I-MISC         |O              
3211    |que                      |I-MISC         |O              
3212    |soy                      |I-MISC         |O              
3213    |má                      |I-MISC         |O              
3214    |s                        |I-MISC         |O              
3215    |civilizado               |I-MISC         |O              
3216    |.                        |I-MISC         |O              
3222    |No                       |B-MISC         |O              
3223    |.                        |I-MISC         |O              
3229    |Ahora                    |B-MISC         |O              
3235    |Estoy                    |B-PER          |O              
3240    |Pero                     |B-MISC         |O              
3241    |también                 |I-MISC         |O              
3242    |usted                    |I-MISC         |O              
3243    |me                       |I-MISC         |O              
3250    |Hablar                   |B-MISC         |O              
3251    |me                       |I-MISC         |O              
3252    |agota                    |I-MISC         |O              
3253    |.                        |I-MISC         |O              
3260    |Ramsés                  |O              |B-MISC         
3261    |Segundo                  |O              |E-MISC         
3265    |Ven                      |B-MISC         |O              
3273    |Él                      |B-PER          |O              
3283    |Me                       |B-MISC         |O              
3284    |llamo                    |I-MISC         |O              
3285    |Imoguiri                 |I-MISC         |S-PER          
3286    |.                        |I-MISC         |O              
3289    |Ramsés                  |O              |B-PER          
3308    |Goreng                   |B-ORG          |S-PER          
3309    |.                        |I-ORG          |O              
3325    |Aquí                    |O              |S-PER          
3348    |Nadie                    |B-MISC         |O              
3349    |había                   |I-MISC         |O              
3350    |pedido                   |I-MISC         |O              
3351    |jamá                    |I-MISC         |O              
3352    |s                        |I-MISC         |O              
3353    |aquí                    |I-MISC         |O              
3354    |un                       |I-MISC         |O              
3355    |libro                    |I-MISC         |O              
3395    |Cómo                    |O              |S-PER          
3413    |Intolerancia             |B-ORG          |O              
3441    |Que                      |B-MISC         |O              
3442    |yo                       |I-MISC         |O              
3443    |sepa                     |I-MISC         |O              
3446    |Sabe                     |B-PER          |O              
3480    |No                       |B-MISC         |O              
3481    |lo                       |I-MISC         |O              
3482    |sé                      |I-MISC         |O              
3484    |Piénselo                |O              |S-PER          
3490    |Para                     |B-MISC         |O              
3491    |qué                     |I-MISC         |O              
3501    |Entonces                 |B-MISC         |O              
3502    |,                        |I-MISC         |O              
3503    |¿                       |I-MISC         |O              
3504    |me                       |I-MISC         |O              
3505    |han                      |I-MISC         |O              
3506    |admitido                 |I-MISC         |O              
3507    |?                        |I-MISC         |O              
3508    |Aún                     |O              |S-PER          
3511    |Escargots                |B-LOC          |S-PER          
3514    |Bourguignonne            |B-LOC          |S-PER          
3516    |¿                       |O              |B-MISC         
3517    |Caracoles                |B-LOC          |E-MISC         
3523    |Bien                     |B-MISC         |O              
3524    |.                        |I-MISC         |O              
3540    |cuá                     |B-LOC          |O              
3579    |Entonces                 |B-PER          |O              
3591    |hoyo                     |B-MISC         |O              
3592    |?                        |I-MISC         |O              
3596    |Centro                   |B-LOC          |B-ORG          
3597    |Vertical                 |I-LOC          |I-ORG          
3598    |de                       |I-LOC          |I-ORG          
3599    |Autogestión             |I-LOC          |E-ORG          
3607    |Doscientos               |B-MISC         |O              
3608    |niveles                  |I-MISC         |O              
3609    |.                        |I-MISC         |O              
3621    |Si                       |B-MISC         |O              
3622    |todo                     |I-MISC         |O              
3623    |el                       |I-MISC         |O              
3624    |mundo                    |I-MISC         |O              
3625    |comiera                  |I-MISC         |O              
3646    |fá                      |B-PER          |O              
3647    |cil                      |I-PER          |O              
3648    |.                        |I-PER          |O              
3656    |Ni                       |B-MISC         |O              
3657    |aquí                    |I-MISC         |O              
3658    |ni                       |I-MISC         |O              
3659    |fuera                    |I-MISC         |O              
3661    |Pero                     |B-MISC         |O              
3662    |algo                     |I-MISC         |O              
3663    |ha                       |I-MISC         |O              
3664    |de                       |I-MISC         |O              
3665    |pasar                    |I-MISC         |O              
3673    |Algo                     |B-MISC         |O              
3674    |que                      |I-MISC         |O              
3675    |haga                     |I-MISC         |O              
3676    |florecer                 |I-MISC         |O              
3677    |una                      |I-MISC         |O              
3678    |solidaridad              |I-MISC         |O              
3679    |espontá                 |I-MISC         |O              
3680    |nea                      |I-MISC         |O              
3683    |CVA                      |O              |S-ORG          
3710    |Quizá                   |O              |S-PER          
3725    |Muy                      |B-MISC         |O              
3726    |bien                     |I-MISC         |O              
3727    |.                        |I-MISC         |O              
3728    |Está                    |B-MISC         |O              
3729    |rico                     |I-MISC         |O              
3732    |eh                       |B-MISC         |O              
3733    |?                        |I-MISC         |O              
3737    |Lo                       |B-MISC         |O              
3738    |que                      |I-MISC         |O              
3739    |está                    |I-MISC         |O              
3740    |haciendo                 |I-MISC         |O              
3741    |puede                    |I-MISC         |O              
3742    |significar               |I-MISC         |O              
3743    |la                       |I-MISC         |O              
3744    |muerte                   |I-MISC         |O              
3745    |de                       |I-MISC         |O              
3746    |un                       |I-MISC         |O              
3747    |ser                      |I-MISC         |O              
3748    |humano                   |I-MISC         |O              
3757    |Un                       |B-MISC         |O              
3758    |día                     |I-MISC         |O              
3759    |comerá                  |I-MISC         |O              
3760    |él                      |I-MISC         |O              
3771    |Tal                      |B-MISC         |O              
3772    |vez                      |I-MISC         |O              
3773    |la                       |I-MISC         |O              
3774    |muerte                   |I-MISC         |O              
3775    |de                       |I-MISC         |O              
3776    |un                       |I-MISC         |O              
3777    |niño                    |I-MISC         |O              
3778    |.                        |I-MISC         |O              
3789    |Al                       |B-MISC         |O              
3790    |menos                    |I-MISC         |O              
3791    |hay                      |I-MISC         |O              
3792    |uno                      |I-MISC         |O              
3793    |.                        |I-MISC         |O              
3794    |No                       |B-MISC         |O              
3795    |entran                   |I-MISC         |O              
3796    |menores                  |I-MISC         |O              
3797    |de                       |I-MISC         |O              
3798    |16                       |I-MISC         |O              
3799    |años                    |I-MISC         |O              
3804    |La                       |B-MISC         |O              
3806    |del                      |I-MISC         |O              
3807    |CVA                      |I-MISC         |S-ORG          
3814    |Señores                 |B-MISC         |O              
3819    |Escúchenme              |B-MISC         |S-PER          
3824    |Les                      |B-ORG          |O              
3861    |Qué                     |B-MISC         |O              
3876    |Lo                       |B-MISC         |O              
3877    |entiendo                 |I-MISC         |O              
3878    |,                        |I-MISC         |O              
3879    |pero                     |I-MISC         |O              
3880    |somos                    |I-MISC         |O              
3881    |responsables             |I-MISC         |O              
3882    |de                       |I-MISC         |O              
3883    |aquellos                 |I-MISC         |O              
3903    |Por                      |B-MISC         |O              
3904    |favor                    |I-MISC         |O              
3912    |Tal                      |B-MISC         |O              
3913    |vez                      |I-MISC         |O              
3914    |este                     |I-MISC         |O              
3915    |lugar                    |I-MISC         |O              
3952    |quién                   |B-LOC          |O              
3957    |quién                   |B-LOC          |O              
