Duration of the SpaCy NER in seconds: 7.473 sec

Accuracy of the SpaCy NER in percent: 95.909 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
3900    |Erika                    |B-MISC         |B-PER          
3993    |CEN                      |B-ORG          |O              
4056    |/                        |I-MISC         |O              
4057    |EC                       |I-MISC         |B-ORG          
4067    |the                      |O              |B-ORG          
4076    |Member                   |B-ORG          |O              
4077    |States                   |I-ORG          |O              
4131    |Community                |B-LOC          |B-ORG          
4210    |the                      |O              |B-LOC          
4211    |Member                   |B-ORG          |I-LOC          
4212    |States                   |I-ORG          |I-LOC          
4229    |Commission               |B-ORG          |O              
4236    |Council                  |B-MISC         |O              
4237    |Decision                 |I-MISC         |O              
4238    |of                       |I-MISC         |O              
4239    |June                     |I-MISC         |O              
4240    |1999                     |I-MISC         |O              
4363    |the                      |O              |B-LOC          
4364    |Member                   |B-ORG          |I-LOC          
4365    |States                   |I-ORG          |I-LOC          
4533    |Commission               |B-ORG          |O              
4540    |directive                |B-MISC         |O              
4541    |on                       |I-MISC         |O              
4542    |the                      |I-MISC         |O              
4543    |transport                |I-MISC         |O              
4544    |of                       |I-MISC         |O              
4545    |dangerous                |I-MISC         |O              
4546    |goods                    |I-MISC         |O              
4547    |by                       |I-MISC         |O              
4548    |road                     |I-MISC         |O              
4565    |Member                   |B-ORG          |O              
4566    |States                   |I-ORG          |O              
4605    |Commission               |B-ORG          |O              
5130    |the                      |O              |B-ORG          
5173    |the                      |O              |B-ORG          
5174    |Vice-President           |O              |I-ORG          
5175    |of                       |O              |I-ORG          
5176    |the                      |O              |I-ORG          
5177    |Commission               |O              |I-ORG          
5221    |the                      |O              |B-ORG          
5238    |Vice-President           |O              |B-LOC          
5309    |the                      |O              |B-ORG          
5310    |European                 |B-LOC          |I-ORG          
5311    |Union                    |I-LOC          |I-ORG          
5371    |the                      |O              |B-ORG          
5418    |the                      |O              |B-ORG          
5423    |(                        |I-ORG          |O              
5424    |CEN                      |I-ORG          |O              
5425    |)                        |I-ORG          |O              
5450    |the                      |O              |B-ORG          
5536    |the                      |O              |B-ORG          
5747    |Structural               |B-MISC         |O              
5748    |Funds                    |I-MISC         |O              
5750    |Cohesion                 |B-MISC         |O              
5751    |Fund                     |I-MISC         |O              
5768    |the                      |O              |B-ORG          
5784    |the                      |O              |B-LOC          
5810    |Objective                |B-MISC         |O              
5811    |1                        |I-MISC         |O              
5815    |Structural               |B-MISC         |B-ORG          
5816    |Funds                    |I-MISC         |I-ORG          
5831    |the                      |O              |B-ORG          
5832    |European                 |B-MISC         |I-ORG          
5833    |Structural               |I-MISC         |I-ORG          
5834    |Funds                    |I-MISC         |I-ORG          
5856    |Structural               |B-MISC         |B-ORG          
5857    |Funds                    |I-MISC         |I-ORG          
5881    |Principality             |B-LOC          |O              
5902    |Structural               |B-MISC         |B-ORG          
5903    |Funds                    |I-MISC         |I-ORG          
5951    |Commission               |B-ORG          |O              
6015    |the                      |O              |B-ORG          
6035    |Structural               |B-MISC         |B-ORG          
6036    |Funds                    |I-MISC         |I-ORG          
6055    |Structural               |B-MISC         |B-ORG          
6056    |Fund                     |I-MISC         |I-ORG          
6089    |Commission               |B-ORG          |O              
6198    |Internet                 |B-MISC         |O              
6207    |Structural               |B-MISC         |B-ORG          
6208    |Funds                    |I-MISC         |I-ORG          
6210    |Cohesion                 |B-MISC         |O              
6211    |Funds                    |I-MISC         |O              
6311    |the                      |O              |B-ORG          
6327    |Commission               |B-ORG          |O              
6345    |Mrs                      |O              |B-PER          
6368    |Mrs                      |O              |B-PER          
6375    |the                      |O              |B-ORG          
6397    |Amendments               |O              |B-MISC         
6398    |Nos                      |O              |I-MISC         
6399    |1                        |O              |I-MISC         
6400    |and                      |O              |I-MISC         
6401    |2                        |O              |I-MISC         
6406    |the                      |O              |B-ORG          
6417    |the                      |O              |B-ORG          
6424    |and                      |I-ORG          |O              
6425    |Tourism                  |I-ORG          |O              
6526    |Mrs                      |O              |B-PER          
6545    |Commission               |B-ORG          |O              
6562    |the                      |O              |B-ORG          
6563    |European                 |B-MISC         |I-ORG          
6564    |Social                   |I-MISC         |I-ORG          
6565    |Fund                     |I-MISC         |I-ORG          
6585    |Social                   |B-MISC         |B-ORG          
6586    |Fund                     |I-MISC         |I-ORG          
6629    |European                 |B-MISC         |B-ORG          
6630    |Social                   |I-MISC         |I-ORG          
6631    |Fund                     |I-MISC         |I-ORG          
6647    |the                      |O              |B-LOC          
6648    |Member                   |B-ORG          |I-LOC          
6649    |States                   |I-ORG          |I-LOC          
6650    |'                        |O              |I-LOC          
6702    |the                      |O              |B-ORG          
6882    |the                      |O              |B-ORG          
6895    |Union                    |B-ORG          |O              
6996    |the                      |O              |B-ORG          
7017    |the                      |O              |B-ORG          
7021    |,                        |I-ORG          |O              
7022    |Regional                 |I-ORG          |O              
7023    |Policy                   |I-ORG          |O              
7024    |and                      |I-ORG          |O              
7025    |Tourism                  |I-ORG          |O              
7062    |the                      |O              |B-ORG          
7218    |Commission               |B-ORG          |O              
7462    |State                    |O              |B-ORG          
7482    |Commissioner             |O              |B-ORG          
7483    |Wulf-Mathies             |B-PER          |I-ORG          
7489    |Group                    |O              |B-ORG          
7563    |Commission               |B-ORG          |O              
7672    |EU                       |B-MISC         |B-ORG          
7673    |regional                 |I-MISC         |O              
7674    |policy                   |I-MISC         |O              
7784    |Union                    |B-MISC         |O              
7785    |regional                 |I-MISC         |O              
7786    |policy                   |I-MISC         |O              
7801    |Group                    |O              |B-ORG          
7839    |Member                   |B-ORG          |O              
7840    |States                   |I-ORG          |O              
7902    |Union                    |B-MISC         |O              
7903    |'                        |I-MISC         |O              
7904    |s                        |I-MISC         |O              
7905    |regional                 |I-MISC         |O              
7906    |policy                   |I-MISC         |O              
7936    |Group                    |O              |B-ORG          
7955    |Structural               |B-MISC         |O              
7957    |Cohesion                 |B-MISC         |O              
7958    |Funds                    |I-MISC         |O              
8003    |of                       |I-LOC          |O              
8004    |Citizens                 |I-LOC          |O              
8011    |of                       |I-LOC          |O              
8012    |States                   |I-LOC          |O              
8013    |and                      |I-LOC          |O              
8014    |of                       |I-LOC          |O              
8021    |Funds                    |B-MISC         |O              
8148    |the                      |O              |B-ORG          
8156    |Commission               |B-ORG          |O              
8166    |the                      |O              |B-ORG          
8226    |Objective                |B-MISC         |O              
8227    |1                        |I-MISC         |O              
8303    |the                      |O              |B-ORG          
8400    |Structural               |B-MISC         |O              
8401    |Funds                    |I-MISC         |O              
8453    |Berlin                   |B-MISC         |O              
8454    |Summit                   |I-MISC         |O              
8471    |EU                       |B-ORG          |O              
8493    |Objective                |B-MISC         |O              
8494    |1                        |I-MISC         |O              
8510    |the                      |O              |B-ORG          
8511    |European                 |B-MISC         |I-ORG          
8512    |Regional                 |I-MISC         |I-ORG          
8513    |Development              |I-MISC         |I-ORG          
8514    |Fund                     |I-MISC         |I-ORG          
8516    |the                      |O              |B-ORG          
8517    |Cohesion                 |B-MISC         |I-ORG          
8518    |Fund                     |I-MISC         |I-ORG          
8524    |the                      |O              |B-ORG          
8525    |European                 |B-MISC         |I-ORG          
8526    |Social                   |I-MISC         |I-ORG          
8527    |Fund                     |I-MISC         |I-ORG          
8543    |The                      |O              |B-ORG          
8544    |Social                   |B-MISC         |I-ORG          
8545    |Fund                     |I-MISC         |I-ORG          
8682    |Mrs                      |O              |B-PER          
8761    |the                      |O              |B-LOC          
8762    |Member                   |B-ORG          |I-LOC          
8763    |States                   |I-ORG          |I-LOC          
8897    |Member                   |B-ORG          |O              
8898    |States                   |I-ORG          |O              
9049    |Structural               |B-MISC         |O              
9050    |Funds                    |I-MISC         |O              
9062    |the                      |O              |B-ORG          
9087    |the                      |O              |B-LOC          
9088    |Member                   |B-ORG          |I-LOC          
9089    |States                   |I-ORG          |I-LOC          
9104    |Structural               |B-MISC         |O              
9105    |Funds                    |I-MISC         |O              
9161    |Commission               |B-ORG          |O              
9227    |the                      |O              |B-LOC          
9240    |Objective                |B-MISC         |O              
9241    |2                        |I-MISC         |O              
9251    |House                    |O              |B-ORG          
9380    |Structural               |B-MISC         |O              
9382    |Cohesion                 |B-MISC         |O              
9383    |Funds                    |I-MISC         |O              
9667    |the                      |O              |B-ORG          
9783    |the                      |O              |B-ORG          
9804    |Commission               |B-ORG          |O              
9817    |European                 |B-LOC          |B-MISC         
9818    |mainland                 |I-LOC          |O              
9930    |South                    |O              |B-LOC          
9940    |the                      |O              |B-LOC          
9941    |Member                   |B-ORG          |I-LOC          
9942    |States                   |I-ORG          |I-LOC          
9952    |sixth                    |B-MISC         |O              
9953    |periodic                 |I-MISC         |O              
9954    |report                   |I-MISC         |O              
9997    |infrastrucutres          |O              |B-PER          
10013   |Union                    |B-ORG          |O              
10038   |Union                    |B-ORG          |O              
10115   |Union                    |B-ORG          |O              
10147   |Commission               |B-ORG          |O              
10167   |Union                    |B-ORG          |O              
10229   |islands                  |B-LOC          |O              
10230   |of                       |I-LOC          |O              
10231   |the                      |I-LOC          |O              
10243   |Commission               |B-ORG          |O              
10257   |Commission               |B-ORG          |O              
10315   |the                      |O              |B-LOC          
10316   |Member                   |B-ORG          |I-LOC          
10317   |States                   |I-ORG          |I-LOC          
10339   |Commission               |B-ORG          |O              
10394   |Group                    |O              |B-ORG          
10423   |Mrs                      |O              |B-PER          
10451   |the                      |O              |B-ORG          
10481   |Structural               |B-MISC         |O              
10483   |Cohesion                 |B-MISC         |O              
10484   |Funds                    |I-MISC         |O              
10546   |funds                    |B-MISC         |O              
10561   |gulf                     |O              |B-LOC          
10624   |the                      |O              |B-ORG          
10677   |the                      |O              |B-ORG          
10678   |Structural               |B-MISC         |I-ORG          
10679   |Funds                    |I-MISC         |I-ORG          
10682   |Cohesion                 |B-MISC         |O              
10683   |Funds                    |I-MISC         |O              
10686   |Cohesion                 |B-MISC         |O              
10687   |policy                   |I-MISC         |O              
10738   |Union                    |B-ORG          |B-LOC          
10745   |sixth                    |B-MISC         |O              
10746   |periodic                 |I-MISC         |O              
10747   |report                   |I-MISC         |O              
10748   |on                       |I-MISC         |O              
10749   |the                      |I-MISC         |O              
10750   |social                   |I-MISC         |O              
10751   |and                      |I-MISC         |O              
10752   |economic                 |I-MISC         |O              
10753   |situation                |I-MISC         |O              
10754   |and                      |I-MISC         |O              
10755   |development              |I-MISC         |O              
10756   |of                       |I-MISC         |O              
10757   |the                      |I-MISC         |O              
10758   |regions                  |I-MISC         |O              
10759   |of                       |I-MISC         |O              
10760   |the                      |I-MISC         |B-ORG          
10761   |European                 |I-MISC         |I-ORG          
10762   |Union                    |I-MISC         |I-ORG          
10785   |fifth                    |B-MISC         |O              
10786   |periodic                 |I-MISC         |O              
10787   |report                   |I-MISC         |O              
10836   |Commission               |B-ORG          |O              
10858   |Union                    |B-ORG          |O              
10872   |French                   |B-LOC          |B-MISC         
10873   |overseas                 |I-LOC          |O              
10874   |departments              |I-LOC          |O              
10892   |sixth                    |B-MISC         |O              
10893   |periodic                 |I-MISC         |O              
10894   |report                   |I-MISC         |O              
10936   |Commission               |B-ORG          |O              
10962   |Community                |B-LOC          |B-ORG          
10963   |area                     |I-LOC          |O              
10966   |Union                    |B-ORG          |O              
10986   |the                      |O              |B-ORG          
11038   |The                      |O              |B-ORG          
11041   |'                        |O              |I-ORG          
11042   |s                        |O              |I-ORG          
11043   |sixth                    |B-MISC         |O              
11044   |report                   |I-MISC         |O              
11083   |Union                    |B-ORG          |O              
11087   |Community                |B-MISC         |O              
11088   |Funds                    |I-MISC         |O              
11179   |Commission               |B-ORG          |O              
11196   |sixth                    |B-MISC         |O              
11197   |periodic                 |I-MISC         |O              
11198   |report                   |I-MISC         |O              
11251   |regional                 |B-MISC         |O              
11252   |policy                   |I-MISC         |O              
11301   |Union                    |B-ORG          |O              
11335   |Union                    |B-ORG          |O              
11340   |Structural               |B-MISC         |B-ORG          
11341   |Funds                    |I-MISC         |I-ORG          
11347   |Union                    |B-ORG          |O              
11354   |The                      |O              |B-LOC          
11355   |Member                   |B-ORG          |I-LOC          
11356   |States                   |I-ORG          |I-LOC          
11366   |Member                   |B-ORG          |O              
11367   |States                   |I-ORG          |O              
11401   |regional                 |B-MISC         |O              
11402   |policy                   |I-MISC         |O              
11486   |Group                    |O              |B-ORG          
11498   |Commissioner             |O              |B-ORG          
11500   |the                      |O              |B-ORG          
11501   |European                 |B-MISC         |I-ORG          
11502   |Union                    |I-MISC         |I-ORG          
11503   |'                        |I-MISC         |I-ORG          
11504   |s                        |I-MISC         |O              
11505   |regional                 |I-MISC         |O              
11506   |policy                   |I-MISC         |O              
11550   |structural               |B-MISC         |O              
11551   |funds                    |I-MISC         |O              
11563   |the                      |O              |B-ORG          
11574   |the                      |O              |B-ORG          
11592   |sixth                    |B-MISC         |O              
11593   |periodic                 |I-MISC         |O              
11594   |report                   |I-MISC         |O              
11595   |on                       |I-MISC         |O              
11596   |the                      |I-MISC         |O              
11597   |regions                  |I-MISC         |O              
11629   |Objective                |B-MISC         |O              
11630   |1                        |I-MISC         |O              
11716   |Member                   |B-ORG          |B-LOC          
11717   |States                   |I-ORG          |I-LOC          
11782   |the                      |O              |B-LOC          
11783   |Member                   |B-ORG          |I-LOC          
11784   |States                   |I-ORG          |I-LOC          
11811   |Member                   |B-ORG          |O              
11812   |States                   |I-ORG          |O              
11825   |the                      |O              |B-LOC          
11826   |Member                   |B-ORG          |I-LOC          
11827   |States                   |I-ORG          |I-LOC          
11853   |Central                  |B-LOC          |O              
11854   |and                      |I-LOC          |O              
11855   |Eastern                  |I-LOC          |B-MISC         
11856   |European                 |I-LOC          |I-MISC         
11857   |countries                |I-LOC          |O              
11873   |EU                       |B-LOC          |B-ORG          
11874   |countries                |I-LOC          |O              
11910   |structural               |B-MISC         |O              
11911   |policy                   |I-MISC         |O              
11968   |structural               |B-MISC         |O              
11969   |policy                   |I-MISC         |O              
11998   |the                      |O              |B-LOC          
11999   |Member                   |B-ORG          |I-LOC          
12000   |States                   |I-ORG          |I-LOC          
12034   |structural               |B-MISC         |O              
12035   |funds                    |I-MISC         |O              
12049   |cohesion                 |B-MISC         |O              
12050   |funds                    |I-MISC         |O              
12053   |structural               |B-MISC         |O              
12054   |funds                    |I-MISC         |O              
12132   |structural               |B-MISC         |O              
12133   |policy                   |I-MISC         |O              
12134   |of                       |I-MISC         |O              
12135   |the                      |I-MISC         |O              
12136   |Union                    |I-MISC         |B-ORG          
12513   |the                      |O              |B-ORG          
12528   |Commission               |B-ORG          |O              
12573   |the                      |O              |B-ORG          
12625   |the                      |O              |B-ORG          
12711   |Bourlanges               |B-MISC         |B-PER          
12712   |report                   |I-MISC         |O              
12724   |the                      |O              |B-ORG          
12844   |Mrs                      |O              |B-PER          
12919   |European                 |O              |B-MISC         
12934   |A5-0069                  |B-MISC         |O              
12935   |/                        |I-MISC         |O              
12936   |1999                     |I-MISC         |O              
12945   |the                      |O              |B-ORG          
12955   |Commission               |B-ORG          |O              
12956   |White                    |B-MISC         |O              
12957   |Paper                    |I-MISC         |O              
12958   |on                       |I-MISC         |O              
12959   |modernisation            |I-MISC         |O              
12960   |of                       |I-MISC         |O              
12961   |the                      |I-MISC         |O              
12962   |rules                    |I-MISC         |O              
12963   |implementing             |I-MISC         |O              
12968   |of                       |I-MISC         |O              
12972   |\[                       |I-MISC         |O              
12973   |COM                      |I-MISC         |O              
12974   |(                        |I-MISC         |O              
12975   |1999                     |I-MISC         |O              
12976   |)                        |I-MISC         |O              
12977   |101                      |I-MISC         |O              
12978   |-                        |I-MISC         |O              
12979   |C5-0105                  |I-MISC         |O              
12980   |/                        |I-MISC         |O              
12981   |1999                     |I-MISC         |O              
12982   |-                        |I-MISC         |O              
12983   |1999                     |I-MISC         |O              
12984   |/                        |I-MISC         |O              
12985   |2108                     |I-MISC         |O              
12986   |(                        |I-MISC         |O              
12987   |COS                      |I-MISC         |B-ORG          
12988   |)                        |I-MISC         |O              
12989   |\]                       |I-MISC         |O              
12991   |A5-0078                  |B-MISC         |B-ORG          
12992   |/                        |I-MISC         |I-ORG          
12993   |1999                     |I-MISC         |I-ORG          
13001   |the                      |O              |B-ORG          
13010   |the                      |O              |B-ORG          
13013   |'                        |O              |I-ORG          
13015   |XXVIIIth                 |B-MISC         |O              
13016   |Report                   |I-MISC         |O              
13017   |on                       |I-MISC         |O              
13018   |Competition              |I-MISC         |O              
13019   |Policy                   |I-MISC         |O              
13020   |1998                     |I-MISC         |O              
13021   |\[                       |I-MISC         |O              
13022   |SEK                      |I-MISC         |O              
13023   |(                        |I-MISC         |O              
13024   |1999                     |I-MISC         |O              
13025   |)                        |I-MISC         |O              
13026   |743                      |I-MISC         |O              
13027   |-                        |I-MISC         |O              
13028   |C5-0121                  |I-MISC         |O              
13029   |/                        |I-MISC         |O              
13030   |1999                     |I-MISC         |O              
13031   |-                        |I-MISC         |O              
13032   |1999                     |I-MISC         |O              
13033   |/                        |I-MISC         |O              
13034   |2124                     |I-MISC         |O              
13035   |(                        |I-MISC         |O              
13036   |COS                      |I-MISC         |B-ORG          
13037   |)                        |I-MISC         |O              
13038   |\]                       |I-MISC         |O              
13040   |A5-0087                  |B-MISC         |B-ORG          
13041   |/                        |I-MISC         |I-ORG          
13042   |1999                     |I-MISC         |I-ORG          
13050   |the                      |O              |B-ORG          
13060   |seventh                  |B-MISC         |O              
13061   |survey                   |I-MISC         |O              
13062   |on                       |I-MISC         |O              
13063   |state                    |I-MISC         |O              
13064   |aid                      |I-MISC         |O              
13065   |in                       |I-MISC         |O              
13066   |the                      |I-MISC         |B-ORG          
13067   |European                 |I-MISC         |I-ORG          
13068   |Union                    |I-MISC         |I-ORG          
13069   |in                       |I-MISC         |O              
13070   |the                      |I-MISC         |O              
13071   |manufacturing            |I-MISC         |O              
13072   |and                      |I-MISC         |O              
13073   |certain                  |I-MISC         |O              
13074   |other                    |I-MISC         |O              
13075   |sectors                  |I-MISC         |O              
13076   |.                        |I-MISC         |O              
13077   |\[                       |I-MISC         |O              
13078   |COM                      |I-MISC         |B-PER          
13079   |(                        |I-MISC         |O              
13080   |1999                     |I-MISC         |O              
13081   |)                        |I-MISC         |O              
13082   |148                      |I-MISC         |O              
13083   |-                        |I-MISC         |O              
13084   |C5-0107                  |I-MISC         |O              
13085   |/                        |I-MISC         |O              
13086   |1999                     |I-MISC         |O              
13087   |-                        |I-MISC         |O              
13088   |1999                     |I-MISC         |O              
13089   |/                        |I-MISC         |O              
13090   |2110                     |I-MISC         |O              
13091   |(                        |I-MISC         |O              
13092   |COS                      |I-MISC         |B-ORG          
13093   |)                        |I-MISC         |O              
13094   |\]                       |I-MISC         |O              
13095   |(                        |I-MISC         |O              
13096   |Report                   |I-MISC         |O              
13097   |1995-1997                |I-MISC         |O              
13098   |)                        |I-MISC         |O              
13114   |the                      |O              |B-ORG          
13115   |European                 |B-MISC         |I-ORG          
13116   |Union                    |I-MISC         |I-ORG          
13117   |'                        |I-MISC         |I-ORG          
13118   |s                        |I-MISC         |O              
13119   |competition              |I-MISC         |O              
13120   |policy                   |I-MISC         |O              
13132   |monopolies               |I-MISC         |O              
13133   |law                      |I-MISC         |O              
13138   |von                      |B-MISC         |B-PER          
13139   |Wogau                    |I-MISC         |I-PER          
13140   |'                        |I-MISC         |O              
13141   |s                        |I-MISC         |O              
13142   |report                   |I-MISC         |O              
13154   |the                      |O              |B-ORG          
13235   |competition              |I-MISC         |O              
13236   |policy                   |I-MISC         |O              
13272   |parliamentary            |B-MISC         |O              
13314   |Union                    |B-ORG          |O              
13320   |internal                 |B-LOC          |O              
13321   |market                   |I-LOC          |O              
13337   |Community                |B-MISC         |B-ORG          
13338   |law                      |I-MISC         |O              
13369   |competition              |I-MISC         |O              
13370   |policy                   |I-MISC         |O              
13457   |Commission               |B-ORG          |O              
13516   |parliamentary            |B-MISC         |O              
13591   |Intergovernmental        |B-ORG          |O              
13592   |Conference               |I-ORG          |O              
13614   |parliamentary            |B-MISC         |O              
13661   |Commission               |B-ORG          |O              
13667   |the                      |O              |B-ORG          
13703   |Commission               |B-ORG          |O              
13715   |the                      |O              |B-ORG          
13726   |Articles                 |O              |B-MISC         
13727   |87                       |O              |I-MISC         
13734   |Treaties                 |B-MISC         |O              
13737   |Commission               |B-ORG          |O              
13898   |the                      |O              |B-ORG          
13899   |Cohesion                 |B-MISC         |I-ORG          
13900   |Fund                     |I-MISC         |I-ORG          
13933   |Commission               |B-ORG          |O              
13943   |the                      |O              |B-LOC          
13944   |Member                   |B-ORG          |I-LOC          
13945   |States                   |I-ORG          |I-LOC          
13986   |parliamentary            |B-MISC         |O              
14007   |Internet                 |B-MISC         |O              
14034   |the                      |O              |B-ORG          
14084   |Treaties                 |B-MISC         |O              
14348   |Central                  |B-LOC          |B-ORG          
14375   |the                      |O              |B-ORG          
14395   |the                      |O              |B-ORG          
14396   |Intergovernmental        |B-MISC         |I-ORG          
14397   |Conference               |I-MISC         |I-ORG          
14438   |steel                    |B-MISC         |O              
14439   |aid                      |I-MISC         |O              
14440   |code                     |I-MISC         |O              
14474   |Commission               |B-ORG          |O              
14482   |The                      |O              |B-MISC         
14504   |Commission               |B-ORG          |O              
14533   |Article                  |O              |B-MISC         
14534   |87                       |O              |I-MISC         
14539   |the                      |O              |B-MISC         
14562   |common                   |B-MISC         |O              
14563   |market                   |I-MISC         |O              
14578   |Article                  |O              |B-MISC         
14579   |88                       |O              |I-MISC         
14582   |Commission               |B-ORG          |O              
14608   |PREUSSAG                 |B-ORG          |B-LOC          
14614   |the                      |O              |B-LOC          
14615   |Member                   |B-ORG          |I-LOC          
14616   |States                   |I-ORG          |I-LOC          
14726   |steel                    |B-MISC         |O              
14727   |aid                      |I-MISC         |O              
14728   |code                     |I-MISC         |O              
14776   |aid                      |B-MISC         |O              
14777   |code                     |I-MISC         |O              
14794   |steel                    |B-MISC         |O              
14795   |aid                      |I-MISC         |O              
14796   |code                     |I-MISC         |O              
14846   |steel                    |B-MISC         |O              
14847   |aid                      |I-MISC         |O              
14848   |code                     |I-MISC         |O              
14872   |Council                  |B-ORG          |O              
14912   |steel                    |B-MISC         |O              
14913   |aid                      |I-MISC         |O              
14914   |code                     |I-MISC         |O              
14931   |the                      |O              |B-ORG          
14934   |'                        |O              |I-ORG          
14958   |Article                  |O              |B-MISC         
14959   |94                       |O              |I-MISC         
14996   |Council                  |B-ORG          |O              
15039   |Commission               |B-ORG          |O              
15071   |the                      |O              |B-ORG          
15088   |Commission               |B-ORG          |O              
15141   |the                      |O              |B-ORG          
15235   |Commission               |B-ORG          |O              
15260   |Commission               |B-ORG          |O              
15266   |White                    |O              |B-ORG          
15267   |Paper                    |O              |I-ORG          
15434   |Commission               |B-ORG          |O              
15514   |Commission               |B-ORG          |O              
15552   |competition              |B-MISC         |O              
15553   |policy                   |I-MISC         |O              
15588   |the                      |O              |B-LOC          
15589   |Member                   |B-ORG          |I-LOC          
15590   |States                   |I-ORG          |I-LOC          
15842   |Member                   |B-ORG          |B-LOC          
15843   |States                   |I-ORG          |I-LOC          
15903   |the                      |O              |B-ORG          
15912   |Jonckheer                |B-MISC         |O              
15913   |report                   |I-MISC         |O              
16096   |European                 |B-ORG          |B-MISC         
16097   |Socialists               |I-ORG          |I-MISC         
16128   |The                      |O              |B-ORG          
16133   |States                   |O              |B-LOC          
16183   |Union                    |B-MISC         |O              
16184   |'                        |I-MISC         |O              
16185   |s                        |I-MISC         |O              
16186   |competition              |I-MISC         |O              
16187   |policy                   |I-MISC         |O              
16208   |Union                    |B-ORG          |O              
16222   |Commission               |B-ORG          |O              
16252   |Internet                 |B-MISC         |O              
16269   |American                 |B-ORG          |B-MISC         
16270   |army                     |I-ORG          |O              
16272   |The                      |O              |B-ORG          
16273   |World                    |B-MISC         |I-ORG          
16274   |Wide                     |I-MISC         |I-ORG          
16275   |Web                      |I-MISC         |I-ORG          
16301   |The                      |O              |B-ORG          
16304   |'                        |O              |I-ORG          
16310   |Holzmann                 |B-ORG          |B-PER          
16311   |group                    |I-ORG          |O              
16360   |American                 |B-ORG          |B-MISC         
16361   |monetary                 |I-ORG          |O              
