Duration of the Stanza NER in seconds: 182.028 sec

Accuracy of the Stanza NER in percent: 96.698 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
7488    |My                       |O              |B-ORG          
7489    |Group                    |O              |E-ORG          
7672    |EU                       |B-MISC         |S-ORG          
7673    |regional                 |I-MISC         |O              
7674    |policy                   |I-MISC         |O              
7721    |Parliament               |B-ORG          |O              
7744    |Parliament               |B-ORG          |O              
7784    |Union                    |B-MISC         |S-ORG          
7785    |regional                 |I-MISC         |O              
7786    |policy                   |I-MISC         |O              
7800    |Our                      |O              |B-ORG          
7801    |Group                    |O              |E-ORG          
7902    |Union                    |B-MISC         |S-ORG          
7903    |'                        |I-MISC         |O              
7904    |s                        |I-MISC         |O              
7905    |regional                 |I-MISC         |O              
7906    |policy                   |I-MISC         |O              
7955    |Structural               |B-MISC         |B-ORG          
7956    |and                      |O              |I-ORG          
7957    |Cohesion                 |B-MISC         |I-ORG          
7958    |Funds                    |I-MISC         |E-ORG          
8002    |Europe                   |B-LOC          |B-ORG          
8003    |of                       |I-LOC          |I-ORG          
8004    |Citizens                 |I-LOC          |E-ORG          
8010    |Europe                   |B-LOC          |B-ORG          
8011    |of                       |I-LOC          |I-ORG          
8012    |States                   |I-LOC          |I-ORG          
8013    |and                      |I-LOC          |I-ORG          
8014    |of                       |I-LOC          |I-ORG          
8015    |Regions                  |I-LOC          |E-ORG          
8021    |Funds                    |B-MISC         |O              
8112    |Parliament               |B-ORG          |O              
8167    |European                 |B-ORG          |S-MISC         
8168    |Parliament               |I-ORG          |O              
8279    |Parliament               |B-ORG          |O              
8400    |Structural               |B-MISC         |B-ORG          
8401    |Funds                    |I-MISC         |E-ORG          
8453    |Berlin                   |B-MISC         |B-ORG          
8454    |Summit                   |I-MISC         |E-ORG          
8462    |Parliament               |B-ORG          |O              
8470    |Key                      |O              |B-MISC         
8471    |EU                       |B-ORG          |E-MISC         
8511    |European                 |B-MISC         |B-ORG          
8512    |Regional                 |I-MISC         |I-ORG          
8513    |Development              |I-MISC         |I-ORG          
8514    |Fund                     |I-MISC         |E-ORG          
8517    |Cohesion                 |B-MISC         |B-ORG          
8518    |Fund                     |I-MISC         |E-ORG          
8525    |European                 |B-MISC         |B-ORG          
8526    |Social                   |I-MISC         |I-ORG          
8527    |Fund                     |I-MISC         |E-ORG          
8544    |Social                   |B-MISC         |B-ORG          
8545    |Fund                     |I-MISC         |E-ORG          
8728    |Parliament               |B-ORG          |O              
8762    |Member                   |B-ORG          |B-LOC          
8763    |States                   |I-ORG          |E-LOC          
8873    |Parliament               |B-ORG          |O              
8897    |Member                   |B-ORG          |B-LOC          
8898    |States                   |I-ORG          |E-LOC          
8914    |Parliament               |B-ORG          |O              
8931    |Parliament               |B-ORG          |O              
8950    |Parliament               |B-ORG          |O              
9030    |Member                   |O              |B-ORG          
9031    |State                    |O              |E-ORG          
9049    |Structural               |B-MISC         |O              
9050    |Funds                    |I-MISC         |O              
9088    |Member                   |B-ORG          |B-LOC          
9089    |States                   |I-ORG          |E-LOC          
9104    |Structural               |B-MISC         |B-ORG          
9105    |Funds                    |I-MISC         |E-ORG          
9251    |House                    |O              |S-ORG          
9380    |Structural               |B-MISC         |B-ORG          
9381    |and                      |O              |I-ORG          
9382    |Cohesion                 |B-MISC         |I-ORG          
9383    |Funds                    |I-MISC         |E-ORG          
9817    |European                 |B-LOC          |S-MISC         
9818    |mainland                 |I-LOC          |O              
9930    |South                    |O              |S-LOC          
9941    |Member                   |B-ORG          |B-LOC          
9942    |States                   |I-ORG          |E-LOC          
9952    |sixth                    |B-MISC         |O              
9953    |periodic                 |I-MISC         |O              
9954    |report                   |I-MISC         |O              
10229   |islands                  |B-LOC          |O              
10230   |of                       |I-LOC          |O              
10231   |the                      |I-LOC          |O              
10272   |Parliament               |B-ORG          |O              
10316   |Member                   |B-ORG          |B-LOC          
10317   |States                   |I-ORG          |E-LOC          
10481   |Structural               |B-MISC         |B-ORG          
10482   |and                      |O              |I-ORG          
10483   |Cohesion                 |B-MISC         |I-ORG          
10484   |Funds                    |I-MISC         |E-ORG          
10509   |Schroedter               |B-PER          |S-ORG          
10537   |Berend                   |B-PER          |S-ORG          
10546   |funds                    |B-MISC         |O              
10678   |Structural               |B-MISC         |B-ORG          
10679   |Funds                    |I-MISC         |I-ORG          
10680   |and                      |O              |I-ORG          
10681   |the                      |O              |I-ORG          
10682   |Cohesion                 |B-MISC         |I-ORG          
10683   |Funds                    |I-MISC         |E-ORG          
10686   |Cohesion                 |B-MISC         |O              
10687   |policy                   |I-MISC         |O              
10739   |Mr                       |O              |I-ORG          
10740   |President                |O              |E-ORG          
10745   |sixth                    |B-MISC         |O              
10746   |periodic                 |I-MISC         |O              
10747   |report                   |I-MISC         |O              
10748   |on                       |I-MISC         |O              
10749   |the                      |I-MISC         |O              
10750   |social                   |I-MISC         |O              
10751   |and                      |I-MISC         |O              
10752   |economic                 |I-MISC         |O              
10753   |situation                |I-MISC         |O              
10754   |and                      |I-MISC         |O              
10755   |development              |I-MISC         |O              
10756   |of                       |I-MISC         |O              
10757   |the                      |I-MISC         |O              
10758   |regions                  |I-MISC         |O              
10759   |of                       |I-MISC         |O              
10760   |the                      |I-MISC         |O              
10761   |European                 |I-MISC         |B-ORG          
10762   |Union                    |I-MISC         |E-ORG          
10785   |fifth                    |B-MISC         |O              
10786   |periodic                 |I-MISC         |O              
10787   |report                   |I-MISC         |O              
10872   |French                   |B-LOC          |S-MISC         
10873   |overseas                 |I-LOC          |O              
10874   |departments              |I-LOC          |O              
10892   |sixth                    |B-MISC         |O              
10893   |periodic                 |I-MISC         |O              
10894   |report                   |I-MISC         |O              
10962   |Community                |B-LOC          |O              
10963   |area                     |I-LOC          |O              
10996   |Parliament               |B-ORG          |O              
11043   |sixth                    |B-MISC         |O              
11044   |report                   |I-MISC         |O              
11087   |Community                |B-MISC         |B-ORG          
11088   |Funds                    |I-MISC         |E-ORG          
11196   |sixth                    |B-MISC         |O              
11197   |periodic                 |I-MISC         |O              
11198   |report                   |I-MISC         |O              
11251   |regional                 |B-MISC         |O              
11252   |policy                   |I-MISC         |O              
11340   |Structural               |B-MISC         |B-ORG          
11341   |Funds                    |I-MISC         |E-ORG          
11355   |Member                   |B-ORG          |B-LOC          
11356   |States                   |I-ORG          |E-LOC          
11366   |Member                   |B-ORG          |B-LOC          
11367   |States                   |I-ORG          |E-LOC          
11401   |regional                 |B-MISC         |O              
11402   |policy                   |I-MISC         |O              
11458   |SMEs                     |O              |S-MISC         
11485   |Our                      |O              |B-ORG          
11486   |Group                    |O              |E-ORG          
11501   |European                 |B-MISC         |B-ORG          
11502   |Union                    |I-MISC         |E-ORG          
11503   |'                        |I-MISC         |O              
11504   |s                        |I-MISC         |O              
11505   |regional                 |I-MISC         |O              
11506   |policy                   |I-MISC         |O              
11550   |structural               |B-MISC         |O              
11551   |funds                    |I-MISC         |O              
11592   |sixth                    |B-MISC         |O              
11593   |periodic                 |I-MISC         |O              
11594   |report                   |I-MISC         |O              
11595   |on                       |I-MISC         |O              
11596   |the                      |I-MISC         |O              
11597   |regions                  |I-MISC         |O              
11699   |Community                |B-ORG          |O              
11716   |Member                   |B-ORG          |B-LOC          
11717   |States                   |I-ORG          |E-LOC          
11783   |Member                   |B-ORG          |B-LOC          
11784   |States                   |I-ORG          |E-LOC          
11811   |Member                   |B-ORG          |B-LOC          
11812   |States                   |I-ORG          |E-LOC          
11826   |Member                   |B-ORG          |B-LOC          
11827   |States                   |I-ORG          |E-LOC          
11853   |Central                  |B-LOC          |S-MISC         
11854   |and                      |I-LOC          |O              
11855   |Eastern                  |I-LOC          |B-MISC         
11856   |European                 |I-LOC          |E-MISC         
11857   |countries                |I-LOC          |O              
11873   |EU                       |B-LOC          |S-ORG          
11874   |countries                |I-LOC          |O              
11910   |structural               |B-MISC         |O              
11911   |policy                   |I-MISC         |O              
11968   |structural               |B-MISC         |O              
11969   |policy                   |I-MISC         |O              
11999   |Member                   |B-ORG          |B-LOC          
12000   |States                   |I-ORG          |E-LOC          
12034   |structural               |B-MISC         |O              
12035   |funds                    |I-MISC         |O              
12049   |cohesion                 |B-MISC         |O              
12050   |funds                    |I-MISC         |O              
12053   |structural               |B-MISC         |O              
12054   |funds                    |I-MISC         |O              
12132   |structural               |B-MISC         |O              
12133   |policy                   |I-MISC         |O              
12134   |of                       |I-MISC         |O              
12135   |the                      |I-MISC         |O              
12136   |Union                    |I-MISC         |S-ORG          
12602   |Parliament               |B-ORG          |O              
12711   |Bourlanges               |B-MISC         |S-ORG          
12712   |report                   |I-MISC         |O              
12726   |on                       |I-ORG          |O              
12727   |Budgets                  |I-ORG          |O              
12881   |Quaestors                |O              |S-ORG          
12919   |European                 |O              |S-MISC         
12934   |A5-0069                  |B-MISC         |O              
12935   |/                        |I-MISC         |O              
12936   |1999                     |I-MISC         |O              
12956   |White                    |B-MISC         |I-ORG          
12957   |Paper                    |I-MISC         |E-ORG          
12958   |on                       |I-MISC         |O              
12959   |modernisation            |I-MISC         |O              
12960   |of                       |I-MISC         |O              
12961   |the                      |I-MISC         |O              
12962   |rules                    |I-MISC         |O              
12963   |implementing             |I-MISC         |O              
12966   |and                      |I-MISC         |O              
12967   |86                       |I-MISC         |O              
12968   |of                       |I-MISC         |O              
12969   |the                      |I-MISC         |O              
12972   |\[                       |I-MISC         |O              
12973   |COM                      |I-MISC         |O              
12974   |(                        |I-MISC         |O              
12975   |1999                     |I-MISC         |O              
12976   |)                        |I-MISC         |O              
12977   |101                      |I-MISC         |O              
12978   |-                        |I-MISC         |O              
12979   |C5-0105                  |I-MISC         |O              
12980   |/                        |I-MISC         |O              
12981   |1999                     |I-MISC         |O              
12982   |-                        |I-MISC         |O              
12983   |1999                     |I-MISC         |O              
12984   |/                        |I-MISC         |O              
12985   |2108                     |I-MISC         |O              
12986   |(                        |I-MISC         |O              
12987   |COS                      |I-MISC         |O              
12988   |)                        |I-MISC         |O              
12989   |\]                       |I-MISC         |O              
12991   |A5-0078                  |B-MISC         |O              
12992   |/                        |I-MISC         |O              
12993   |1999                     |I-MISC         |O              
13020   |1998                     |I-MISC         |O              
13021   |\[                       |I-MISC         |O              
13022   |SEK                      |I-MISC         |O              
13023   |(                        |I-MISC         |O              
13024   |1999                     |I-MISC         |O              
13025   |)                        |I-MISC         |O              
13026   |743                      |I-MISC         |O              
13027   |-                        |I-MISC         |O              
13028   |C5-0121                  |I-MISC         |O              
13029   |/                        |I-MISC         |O              
13030   |1999                     |I-MISC         |O              
13031   |-                        |I-MISC         |O              
13032   |1999                     |I-MISC         |O              
13033   |/                        |I-MISC         |O              
13034   |2124                     |I-MISC         |O              
13035   |(                        |I-MISC         |O              
13036   |COS                      |I-MISC         |O              
13037   |)                        |I-MISC         |O              
13038   |\]                       |I-MISC         |O              
13040   |A5-0087                  |B-MISC         |O              
13041   |/                        |I-MISC         |O              
13042   |1999                     |I-MISC         |O              
13044   |Mr                       |O              |B-ORG          
13045   |Jonckheer                |B-PER          |E-ORG          
13060   |seventh                  |B-MISC         |O              
13061   |survey                   |I-MISC         |O              
13062   |on                       |I-MISC         |O              
13063   |state                    |I-MISC         |O              
13064   |aid                      |I-MISC         |O              
13065   |in                       |I-MISC         |O              
13066   |the                      |I-MISC         |O              
13067   |European                 |I-MISC         |B-ORG          
13068   |Union                    |I-MISC         |E-ORG          
13069   |in                       |I-MISC         |O              
13070   |the                      |I-MISC         |O              
13071   |manufacturing            |I-MISC         |O              
13072   |and                      |I-MISC         |O              
13073   |certain                  |I-MISC         |O              
13074   |other                    |I-MISC         |O              
13075   |sectors                  |I-MISC         |O              
13076   |.                        |I-MISC         |O              
13077   |\[                       |I-MISC         |O              
13078   |COM                      |I-MISC         |O              
13079   |(                        |I-MISC         |O              
13080   |1999                     |I-MISC         |O              
13081   |)                        |I-MISC         |O              
13082   |148                      |I-MISC         |O              
13083   |-                        |I-MISC         |O              
13084   |C5-0107                  |I-MISC         |O              
13085   |/                        |I-MISC         |O              
13086   |1999                     |I-MISC         |O              
13087   |-                        |I-MISC         |O              
13088   |1999                     |I-MISC         |O              
13089   |/                        |I-MISC         |O              
13090   |2110                     |I-MISC         |O              
13091   |(                        |I-MISC         |O              
13092   |COS                      |I-MISC         |O              
13093   |)                        |I-MISC         |O              
13094   |\]                       |I-MISC         |O              
13095   |(                        |I-MISC         |O              
13096   |Report                   |I-MISC         |O              
13097   |1995-1997                |I-MISC         |O              
13098   |)                        |I-MISC         |O              
13115   |European                 |B-MISC         |B-ORG          
13116   |Union                    |I-MISC         |E-ORG          
13117   |'                        |I-MISC         |O              
13118   |s                        |I-MISC         |O              
13119   |competition              |I-MISC         |O              
13120   |policy                   |I-MISC         |O              
13132   |monopolies               |I-MISC         |O              
13133   |law                      |I-MISC         |O              
13138   |von                      |B-MISC         |B-PER          
13139   |Wogau                    |I-MISC         |E-PER          
13140   |'                        |I-MISC         |O              
13141   |s                        |I-MISC         |O              
13142   |report                   |I-MISC         |O              
13217   |White                    |O              |B-ORG          
13218   |Paper                    |O              |E-ORG          
13235   |competition              |I-MISC         |O              
13236   |policy                   |I-MISC         |O              
13272   |parliamentary            |B-MISC         |O              
13320   |internal                 |B-LOC          |O              
13321   |market                   |I-LOC          |O              
13337   |Community                |B-MISC         |O              
13338   |law                      |I-MISC         |O              
13369   |competition              |I-MISC         |O              
13370   |policy                   |I-MISC         |O              
13452   |Parliament               |B-ORG          |O              
13462   |Parliament               |B-ORG          |O              
13484   |Parliament               |B-ORG          |O              
13511   |Parliament               |B-ORG          |O              
13516   |parliamentary            |B-MISC         |O              
13549   |Parliament               |B-ORG          |O              
13614   |parliamentary            |B-MISC         |O              
13619   |Parliament               |B-ORG          |O              
13627   |Treaty                   |B-MISC         |S-ORG          
13665   |Members                  |O              |B-ORG          
13666   |of                       |O              |I-ORG          
13667   |the                      |O              |I-ORG          
13722   |Community                |B-ORG          |O              
13726   |Articles                 |O              |B-MISC         
13727   |87                       |O              |E-MISC         
13734   |Treaties                 |B-MISC         |O              
13818   |Community                |B-ORG          |O              
13872   |Community                |B-ORG          |O              
13899   |Cohesion                 |B-MISC         |B-ORG          
13900   |Fund                     |I-MISC         |E-ORG          
13986   |parliamentary            |B-MISC         |O              
14438   |steel                    |B-MISC         |O              
14439   |aid                      |I-MISC         |O              
14440   |code                     |I-MISC         |O              
14518   |Parliament               |B-ORG          |O              
14533   |Article                  |O              |B-MISC         
14534   |87                       |O              |E-MISC         
14562   |common                   |B-MISC         |O              
14563   |market                   |I-MISC         |O              
14578   |Article                  |O              |B-MISC         
14579   |88                       |O              |E-MISC         
14603   |EUR                      |O              |S-MISC         
14708   |EUR                      |O              |S-MISC         
14726   |steel                    |B-MISC         |O              
14727   |aid                      |I-MISC         |O              
14728   |code                     |I-MISC         |O              
14748   |Parliament               |B-ORG          |O              
14776   |aid                      |B-MISC         |O              
14777   |code                     |I-MISC         |O              
14794   |steel                    |B-MISC         |O              
14795   |aid                      |I-MISC         |O              
14796   |code                     |I-MISC         |O              
14839   |Parliament               |B-ORG          |O              
14846   |steel                    |B-MISC         |O              
14847   |aid                      |I-MISC         |O              
14848   |code                     |I-MISC         |O              
14912   |steel                    |B-MISC         |O              
14913   |aid                      |I-MISC         |O              
14914   |code                     |I-MISC         |O              
14944   |Treaty                   |B-MISC         |O              
14958   |Article                  |O              |B-MISC         
14959   |94                       |O              |E-MISC         
15266   |White                    |O              |B-ORG          
15267   |Paper                    |O              |E-ORG          
15552   |competition              |B-MISC         |O              
15553   |policy                   |I-MISC         |O              
15555   |Parliament               |B-ORG          |O              
15589   |Member                   |B-ORG          |B-LOC          
15590   |States                   |I-ORG          |E-LOC          
15842   |Member                   |B-ORG          |B-LOC          
15843   |States                   |I-ORG          |E-LOC          
15912   |Jonckheer                |B-MISC         |S-ORG          
15913   |report                   |I-MISC         |O              
16096   |European                 |B-ORG          |B-MISC         
16097   |Socialists               |I-ORG          |E-MISC         
16183   |Union                    |B-MISC         |S-ORG          
16184   |'                        |I-MISC         |O              
16185   |s                        |I-MISC         |O              
16186   |competition              |I-MISC         |O              
16187   |policy                   |I-MISC         |O              
16269   |American                 |B-ORG          |S-MISC         
16270   |army                     |I-ORG          |O              
16273   |World                    |B-MISC         |B-ORG          
16274   |Wide                     |I-MISC         |I-ORG          
16275   |Web                      |I-MISC         |E-ORG          
16302   |German                   |B-ORG          |S-MISC         
16303   |Government               |I-ORG          |O              
16311   |group                    |I-ORG          |O              
16360   |American                 |B-ORG          |S-MISC         
16361   |monetary                 |I-ORG          |O              
16362   |authorities              |I-ORG          |O              
16369   |LTCM                     |B-MISC         |S-ORG          
16533   |German                   |B-ORG          |S-MISC         
16534   |Government               |I-ORG          |O              
16594   |Member                   |O              |I-ORG          
16595   |States                   |O              |E-ORG          
16806   |Member                   |B-ORG          |B-LOC          
16807   |States                   |I-ORG          |E-LOC          
16858   |Commission               |B-MISC         |S-ORG          
16859   |'                        |I-MISC         |O              
16860   |s                        |I-MISC         |O              
16861   |XVIIIth                  |I-MISC         |O              
16862   |Report                   |I-MISC         |O              
16863   |on                       |I-MISC         |O              
17007   |Liberals                 |O              |S-MISC         
17009   |Greens                   |O              |S-ORG          
17222   |von                      |B-MISC         |B-ORG          
17223   |Wogau                    |I-MISC         |E-ORG          
17224   |report                   |I-MISC         |O              
17310   |European                 |B-MISC         |B-ORG          
17311   |Union                    |I-MISC         |E-ORG          
17312   |'                        |I-MISC         |O              
17313   |s                        |I-MISC         |O              
17314   |competition              |I-MISC         |O              
17315   |policy                   |I-MISC         |O              
17424   |competition              |B-MISC         |O              
17425   |policy                   |I-MISC         |O              
17677   |competition              |B-MISC         |O              
17678   |policy                   |I-MISC         |O              
17815   |Community                |B-ORG          |O              
17824   |competition              |B-MISC         |O              
17825   |law                      |I-MISC         |O              
17893   |Articles                 |O              |B-MISC         
17894   |85                       |O              |E-MISC         
18046   |Commission               |B-MISC         |S-ORG          
18047   |'                        |I-MISC         |O              
18048   |s                        |I-MISC         |O              
18049   |White                    |I-MISC         |B-ORG          
18050   |Paper                    |I-MISC         |E-ORG          
18051   |on                       |I-MISC         |O              
18052   |competition              |I-MISC         |O              
18096   |Italian                  |O              |S-MISC         
18233   |competition              |B-MISC         |O              
18234   |policy                   |I-MISC         |O              
18258   |Member                   |B-ORG          |B-LOC          
18259   |States                   |I-ORG          |E-LOC          
18289   |Member                   |O              |B-ORG          
18290   |States                   |O              |E-ORG          
18361   |Amendments               |O              |B-MISC         
18362   |Nos                      |O              |I-MISC         
18363   |6                        |O              |E-MISC         
18443   |Commission               |B-MISC         |S-ORG          
18444   |'                        |I-MISC         |O              
18445   |s                        |I-MISC         |O              
18446   |White                    |I-MISC         |B-ORG          
18447   |Paper                    |I-MISC         |E-ORG          
18448   |on                       |I-MISC         |O              
18449   |modernising              |I-MISC         |O              
18450   |competition              |I-MISC         |O              
18451   |policy                   |I-MISC         |O              
18574   |de-Europeanise           |B-MISC         |O              
18623   |Echternach               |B-LOC          |S-MISC         
18678   |White                    |O              |B-ORG          
18679   |Paper                    |O              |E-ORG          
18698   |White                    |O              |B-ORG          
18699   |Paper                    |O              |E-ORG          
18920   |White                    |O              |B-ORG          
18921   |Paper                    |O              |E-ORG          
18964   |Member                   |B-ORG          |B-LOC          
18965   |States                   |I-ORG          |E-LOC          
19025   |White                    |O              |B-ORG          
19026   |Paper                    |O              |E-ORG          
19094   |White                    |O              |B-ORG          
19095   |Paper                    |O              |E-ORG          
19099   |Treaty                   |B-MISC         |S-ORG          
19104   |Community                |B-MISC         |O              
19105   |law                      |I-MISC         |O              
19106   |on                       |I-MISC         |O              
19107   |competition              |I-MISC         |O              
19115   |Community                |B-MISC         |O              
19116   |policy                   |I-MISC         |O              
19249   |Articles                 |O              |B-MISC         
19250   |81                       |O              |E-MISC         
19266   |Article                  |O              |B-MISC         
19267   |81                       |O              |E-MISC         
19284   |Article                  |O              |B-MISC         
19285   |81                       |O              |E-MISC         
19353   |Regulation               |O              |B-MISC         
19354   |1762                     |O              |E-MISC         
19429   |Community                |B-MISC         |O              
19430   |competition              |I-MISC         |O              
19431   |law                      |I-MISC         |O              
19472   |Community                |B-MISC         |O              
19473   |competition              |I-MISC         |O              
19474   |law                      |I-MISC         |O              
19526   |White                    |O              |B-ORG          
19527   |Paper                    |O              |E-ORG          
19560   |Regulation               |O              |B-MISC         
19561   |1762                     |O              |E-MISC         
19675   |competition              |B-MISC         |O              
19676   |policy                   |I-MISC         |O              
19687   |White                    |O              |B-ORG          
19688   |Paper                    |O              |E-ORG          
19778   |Member                   |B-ORG          |B-LOC          
19779   |States                   |I-ORG          |E-LOC          
19841   |competition              |B-MISC         |O              
19842   |policy                   |I-MISC         |O              
19867   |XXVIIIth                 |B-MISC         |S-ORG          
19868   |report                   |I-MISC         |O              
19869   |on                       |I-MISC         |O              
19870   |competition              |I-MISC         |O              
19871   |policy                   |I-MISC         |O              
19872   |in                       |I-MISC         |O              
19873   |the                      |I-MISC         |O              
19874   |Union                    |I-MISC         |S-ORG          
20115   |Member                   |B-ORG          |B-LOC          
20116   |States                   |I-ORG          |E-LOC          
20230   |British                  |B-ORG          |B-MISC         
20231   |Conservatives            |I-ORG          |E-MISC         
20239   |competition              |I-MISC         |O              
20240   |policy                   |I-MISC         |O              
20268   |Parliament               |B-ORG          |O              
20290   |project                  |I-MISC         |O              
20487   |Commission               |O              |S-ORG          
20506   |Commission               |O              |S-ORG          
20520   |Monti                    |O              |S-PER          
20543   |European                 |O              |B-ORG          
20544   |Court                    |O              |E-ORG          
20562   |France                   |O              |S-LOC          
20575   |Commission               |O              |S-ORG          
20580   |Commission               |O              |S-ORG          
