Duration of the Stanza NER in seconds: 245.025 sec

Accuracy of the Stanza NER in percent: 95.382 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
3675    |Sr.                      |O              |B-ORG          
3676    |Simpson                  |B-PER          |E-ORG          
3741    |Sres                     |O              |S-ORG          
3743    |Rack                     |B-PER          |S-ORG          
3908    |Señorías                 |O              |S-MISC         
3928    |Erika                    |B-MISC         |S-PER          
3992    |Sr.                      |O              |B-PER          
4097    |/                        |I-MISC         |O              
4098    |55                       |I-MISC         |O              
4099    |/                        |I-MISC         |O              
4100    |CE                       |I-MISC         |S-ORG          
4112    |miembros                 |I-ORG          |O              
4272    |miembros                 |I-ORG          |O              
4296    |acuerdo                  |B-MISC         |O              
4297    |del                      |I-MISC         |O              
4298    |Consejo                  |I-MISC         |S-ORG          
4299    |de                       |I-MISC         |O              
4300    |junio                    |I-MISC         |O              
4301    |de                       |I-MISC         |O              
4302    |1999                     |I-MISC         |O              
4436    |miembros                 |I-ORG          |O              
4562    |Señor                    |O              |B-PER          
4563    |Presidente               |O              |E-PER          
4568    |Año                      |O              |B-MISC         
4569    |Nuevo                    |O              |E-MISC         
4572    |Milenio                  |O              |S-MISC         
4620    |directiva                |B-MISC         |O              
4621    |en                       |I-MISC         |O              
4622    |vigor                    |I-MISC         |O              
4623    |sobre                    |I-MISC         |O              
4624    |el                       |I-MISC         |O              
4625    |transporte               |I-MISC         |O              
4626    |de                       |I-MISC         |O              
4627    |mercancías               |I-MISC         |O              
4628    |peligrosas               |I-MISC         |O              
4629    |por                      |I-MISC         |O              
4630    |carretera                |I-MISC         |O              
4648    |miembros                 |I-ORG          |O              
4743    |Sr.                      |O              |B-PER          
4841    |Señor                    |O              |B-PER          
4842    |Presidente               |O              |E-PER          
4870    |Presidencia              |O              |S-ORG          
4944    |Sr.                      |O              |B-PER          
5024    |comunitarias             |B-MISC         |O              
5171    |Estados                  |O              |S-ORG          
5219    |Señor                    |O              |B-PER          
5220    |Presidente               |O              |E-PER          
5233    |Sr.                      |O              |B-PER          
5240    |Vicepresidenta           |O              |B-ORG          
5241    |de                       |O              |I-ORG          
5242    |la                       |O              |I-ORG          
5243    |Comisión                 |O              |E-ORG          
5274    |Sr.                      |O              |B-PER          
5314    |Vicepresidenta           |O              |S-ORG          
5369    |Unión                    |B-LOC          |B-ORG          
5370    |Europea                  |I-LOC          |E-ORG          
5414    |Sra.                     |O              |B-ORG          
5415    |Comisaria                |O              |E-ORG          
5453    |Señor                    |O              |B-PER          
5454    |Presidente               |O              |E-PER          
5462    |Sr.                      |O              |B-PER          
5502    |(                        |I-ORG          |O              
5504    |)                        |I-ORG          |O              
5563    |Sr.                      |O              |B-MISC         
5564    |Vatanen                  |B-PER          |E-MISC         
5650    |Sr.                      |O              |B-ORG          
5651    |Swoboda                  |B-PER          |E-ORG          
5770    |Sr.                      |O              |B-PER          
5819    |Coordinación             |O              |B-MISC         
5821    |estructurales            |I-MISC         |O              
5823    |Fondo                    |B-MISC         |B-ORG          
5824    |de                       |I-MISC         |I-ORG          
5825    |Cohesión                 |I-MISC         |I-ORG          
5826    |Señor                    |O              |I-ORG          
5827    |Presidente               |O              |E-ORG          
5856    |Reino                    |B-LOC          |B-ORG          
5857    |Unido                    |I-LOC          |E-ORG          
5867    |Gales                    |B-LOC          |S-ORG          
6133    |Fondos                   |B-MISC         |B-ORG          
6134    |Estructurales            |I-MISC         |E-ORG          
6143    |Parlamento               |B-ORG          |S-LOC          
6164    |Gales                    |B-LOC          |S-ORG          
6166    |Señor                    |O              |B-PER          
6167    |Presidente               |O              |E-PER          
6223    |Enseñanza                |O              |B-MISC         
6224    |Superior                 |O              |E-MISC         
6305    |internet                 |B-MISC         |O              
6432    |Señor                    |O              |B-PER          
6433    |Presidente               |O              |E-PER          
6441    |Sr.                      |O              |B-ORG          
6442    |Schroedter               |B-PER          |E-ORG          
6465    |Sr.                      |O              |B-PER          
6476    |y                        |I-ORG          |O              
6477    |Asuntos                  |I-ORG          |B-MISC         
6478    |Sociales                 |I-ORG          |E-MISC         
6495    |Enmiendas                |O              |B-MISC         
6496    |Números                  |O              |I-MISC         
6497    |1                        |O              |E-MISC         
6506    |y                        |I-ORG          |O              
6523    |,                        |I-ORG          |O              
6524    |Transporte               |I-ORG          |S-MISC         
6525    |y                        |I-ORG          |O              
6526    |Turismo                  |I-ORG          |S-MISC         
6633    |Sr.                      |O              |B-PER          
6680    |Fondo                    |B-MISC         |B-ORG          
6681    |Social                   |I-MISC         |I-ORG          
6682    |Europeo                  |I-MISC         |E-ORG          
6705    |Fondo                    |B-MISC         |B-ORG          
6706    |Social                   |I-MISC         |E-ORG          
6748    |Fondo                    |B-MISC         |B-ORG          
6749    |Social                   |I-MISC         |I-ORG          
6750    |Europeo                  |I-MISC         |E-ORG          
6793    |Señor                    |O              |B-PER          
6794    |Presidente               |O              |E-PER          
6797    |Comisario                |O              |S-PER          
6799    |Señorías                 |O              |S-PER          
6825    |y                        |I-ORG          |O              
6826    |Desarrollo               |I-ORG          |B-MISC         
6827    |Rural                    |I-ORG          |E-MISC         
7130    |y                        |I-ORG          |O              
7131    |Desarrollo               |I-ORG          |B-MISC         
7132    |Rural                    |I-ORG          |E-MISC         
7152    |,                        |I-ORG          |O              
7155    |y                        |I-ORG          |O              
7156    |Turismo                  |I-ORG          |S-MISC         
7564    |Déjenme                  |O              |S-PER          
7576    |Sr.                      |O              |B-PER          
7580    |Secretario               |O              |B-PER          
7581    |de                       |O              |I-PER          
7582    |Estado                   |O              |E-PER          
7601    |Comisario                |O              |B-PER          
7610    |Mi                       |O              |B-ORG          
7611    |Grupo                    |O              |E-ORG          
7810    |políticas                |B-MISC         |O              
7811    |regionales               |I-MISC         |O              
7812    |de                       |I-MISC         |O              
7813    |la                       |I-MISC         |O              
7814    |UE                       |I-MISC         |S-ORG          
7852    |Sra.                     |O              |S-MISC         
7940    |política                 |B-MISC         |O              
7941    |regional                 |I-MISC         |O              
7942    |de                       |I-MISC         |O              
7943    |la                       |I-MISC         |O              
7944    |Unión                    |I-MISC         |S-ORG          
8011    |miembros                 |I-ORG          |O              
8098    |política                 |B-MISC         |O              
8099    |regional                 |I-MISC         |O              
8100    |de                       |I-MISC         |O              
8101    |la                       |I-MISC         |O              
8102    |Unión                    |I-MISC         |S-ORG          
8141    |Grupo                    |O              |S-ORG          
8143    |Señor                    |O              |B-ORG          
8144    |Presidente               |O              |E-ORG          
8158    |estructurales            |I-MISC         |O              
8160    |de                       |B-MISC         |O              
8161    |cohesión                 |I-MISC         |O              
8209    |de                       |I-LOC          |O              
8210    |los                      |I-LOC          |O              
8211    |Ciudadanos               |I-LOC          |O              
8218    |Europa                   |B-LOC          |S-ORG          
8219    |de                       |I-LOC          |O              
8220    |los                      |I-LOC          |O              
8221    |Estados                  |I-LOC          |S-ORG          
8222    |y                        |I-LOC          |O              
8223    |de                       |I-LOC          |O              
8224    |las                      |I-LOC          |O              
8225    |Regiones                 |I-LOC          |S-MISC         
8230    |Fondos                   |B-MISC         |S-ORG          
8308    |Pleno                    |O              |B-ORG          
8309    |del                      |O              |I-ORG          
8317    |europeas                 |B-MISC         |O              
8339    |Sr.                      |O              |B-ORG          
8340    |Comisario                |O              |E-ORG          
8530    |Sr.                      |O              |B-ORG          
8531    |Comisario                |O              |E-ORG          
8547    |Presidente               |O              |S-ORG          
8573    |Fondos                   |B-MISC         |O              
8574    |estructurales            |I-MISC         |O              
8657    |Pleno                    |O              |S-ORG          
8714    |Fondo                    |B-MISC         |B-ORG          
8715    |Europeo                  |I-MISC         |I-ORG          
8716    |de                       |I-MISC         |I-ORG          
8717    |Desarrollo               |I-MISC         |I-ORG          
8718    |Regional                 |I-MISC         |E-ORG          
8721    |Fondo                    |B-MISC         |B-ORG          
8722    |de                       |I-MISC         |I-ORG          
8723    |Cohesión                 |I-MISC         |E-ORG          
8729    |Fondo                    |B-MISC         |B-ORG          
8730    |Social                   |I-MISC         |I-ORG          
8731    |Europeo                  |I-MISC         |E-ORG          
8750    |Fondo                    |B-MISC         |B-ORG          
8751    |Social                   |I-MISC         |I-ORG          
8752    |Europeo                  |I-MISC         |E-ORG          
8809    |Señor                    |O              |B-PER          
8810    |Presidente               |O              |E-PER          
8882    |Sra.                     |O              |B-PER          
8917    |Sr.                      |O              |B-ORG          
8918    |Bernié                   |B-PER          |E-ORG          
8980    |miembros                 |I-ORG          |O              
9114    |Comisario                |O              |S-PER          
9133    |miembros                 |I-ORG          |O              
9222    |Señor                    |O              |B-MISC         
9223    |Presidente               |O              |E-MISC         
9258    |Este                     |O              |S-LOC          
9295    |Estados                  |O              |S-ORG          
9318    |estructurales            |I-MISC         |O              
9364    |miembros                 |I-ORG          |O              
9386    |estructurales            |I-MISC         |O              
9417    |Presidente               |O              |S-PER          
9461    |Señor                    |O              |B-PER          
9462    |Presidente               |O              |E-PER          
9468    |Sr.                      |O              |B-PER          
9495    |Reino                    |B-LOC          |B-ORG          
9496    |Unido                    |I-LOC          |E-ORG          
9499    |West                     |B-LOC          |B-ORG          
9500    |Midlands                 |I-LOC          |E-ORG          
9521    |Cámara                   |O              |S-ORG          
9597    |Grupo                    |O              |S-ORG          
9676    |europeos                 |B-MISC         |O              
10013   |Señor                    |O              |B-PER          
10014   |Presidente               |O              |E-PER          
10017   |Comisario                |O              |S-PER          
10096   |europeo                  |B-MISC         |O              
10180   |tronco                   |B-LOC          |O              
10181   |europeo                  |I-LOC          |O              
10304   |Sur                      |O              |S-LOC          
10318   |miembros                 |I-ORG          |O              
10325   |sexto                    |B-MISC         |O              
10326   |informe                  |I-MISC         |O              
10449   |Señor                    |O              |B-PER          
10450   |Presidente               |O              |E-PER          
10452   |Señorías                 |O              |S-PER          
10606   |islas                    |B-LOC          |O              
10647   |Señor                    |O              |B-PER          
10648   |Presidente               |O              |E-PER          
10678   |Señor                    |O              |B-PER          
10679   |Presidente               |O              |E-PER          
10687   |Comisario                |O              |S-PER          
10701   |miembros                 |I-ORG          |O              
10809   |señora                   |O              |B-PER          
10831   |Señor                    |O              |B-MISC         
10832   |Presidente               |O              |E-MISC         
10835   |Comisario                |O              |S-PER          
10842   |y                        |I-ORG          |O              
10843   |Asuntos                  |I-ORG          |B-MISC         
10844   |Sociales                 |I-ORG          |E-MISC         
10862   |estructurales            |I-MISC         |O              
10864   |de                       |B-MISC         |O              
10865   |cohesión                 |I-MISC         |O              
10916   |Berend-                  |B-PER          |S-MISC         
10954   |PIB                      |O              |S-MISC         
10991   |Señor                    |O              |B-PER          
10992   |Comisario                |O              |E-PER          
11003   |y                        |I-ORG          |O              
11056   |Fondos                   |B-MISC         |O              
11057   |estructurales            |I-MISC         |O              
11061   |de                       |I-MISC         |O              
11062   |cohesión                 |I-MISC         |O              
11065   |política                 |B-MISC         |O              
11066   |de                       |I-MISC         |O              
11067   |cohesión                 |I-MISC         |O              
11079   |Europa                   |B-LOC          |S-ORG          
11124   |Señor                    |O              |I-ORG          
11125   |Presidente               |O              |E-ORG          
11127   |señor                    |O              |B-MISC         
11128   |Comisario                |O              |E-MISC         
11130   |Señorías                 |O              |S-ORG          
11133   |sexto                    |B-MISC         |O              
11134   |informe                  |I-MISC         |O              
11135   |periódico                |I-MISC         |O              
11136   |sobre                    |I-MISC         |O              
11137   |la                       |I-MISC         |O              
11138   |situación                |I-MISC         |O              
11139   |y                        |I-MISC         |O              
11140   |la                       |I-MISC         |O              
11141   |evolución                |I-MISC         |O              
11142   |socieoeconómica          |I-MISC         |O              
11143   |de                       |I-MISC         |O              
11144   |las                      |I-MISC         |O              
11145   |regiones                 |I-MISC         |O              
11146   |de                       |I-MISC         |O              
11147   |la                       |I-MISC         |O              
11148   |Unión                    |I-MISC         |B-ORG          
11149   |Europea                  |I-MISC         |E-ORG          
11177   |quinto                   |B-MISC         |O              
11178   |informe                  |I-MISC         |O              
11179   |periódico                |I-MISC         |O              
11260   |Unión                    |B-ORG          |S-LOC          
11274   |departamentos            |B-LOC          |O              
11275   |franceses                |I-LOC          |O              
11276   |de                       |I-LOC          |O              
11277   |ultramar                 |I-LOC          |O              
11296   |sexto                    |B-MISC         |O              
11297   |informe                  |I-MISC         |O              
11298   |periódico                |I-MISC         |O              
11318   |europeo                  |B-MISC         |O              
11366   |espacio                  |B-LOC          |O              
11367   |comunitario              |I-LOC          |O              
11390   |Señor                    |O              |B-PER          
11391   |Presidente               |O              |E-PER          
11415   |Sr.                      |O              |B-PER          
11449   |sexto                    |B-MISC         |O              
11450   |informe                  |I-MISC         |O              
11460   |Resumo                   |O              |S-MISC         
11499   |Unión                    |B-ORG          |S-LOC          
11504   |comunitarios             |I-MISC         |O              
11541   |PIB                      |O              |S-MISC         
11549   |europeas                 |B-MISC         |O              
11580   |Comisario                |O              |S-PER          
11628   |informe                  |I-MISC         |O              
11629   |periódico                |I-MISC         |O              
11639   |Señor                    |O              |B-MISC         
11640   |Presidente               |O              |E-MISC         
11643   |Comisario                |O              |S-PER          
11682   |parlamentaria            |B-MISC         |O              
11696   |política                 |B-MISC         |O              
11697   |regional                 |I-MISC         |O              
11804   |estructurales            |I-MISC         |O              
11816   |miembros                 |I-ORG          |O              
11825   |miembros                 |I-ORG          |O              
11848   |Fondos                   |O              |S-MISC         
11861   |política                 |B-MISC         |O              
11862   |regional                 |I-MISC         |O              
11958   |Nuestro                  |O              |B-ORG          
11959   |Grupo                    |O              |E-ORG          
11967   |Señor                    |O              |B-MISC         
11968   |Presidente               |O              |E-MISC         
11971   |Comisario                |O              |S-PER          
11973   |Señorías                 |O              |S-ORG          
11976   |política                 |B-MISC         |O              
11977   |territorial              |I-MISC         |O              
11978   |de                       |I-MISC         |O              
11979   |la                       |I-MISC         |O              
11980   |Comunidad                |I-MISC         |B-ORG          
11981   |Europea                  |I-MISC         |E-ORG          
11997   |Señor                    |O              |B-PER          
11998   |Presidente               |O              |E-PER          
12017   |estructurales            |I-MISC         |O              
12053   |PIB                      |O              |S-MISC         
12065   |informe                  |I-MISC         |O              
12066   |periódico                |I-MISC         |O              
12067   |sobre                    |I-MISC         |O              
12068   |las                      |I-MISC         |O              
12069   |regiones                 |I-MISC         |O              
12091   |PIB                      |O              |S-MISC         
12098   |objetivo                 |B-MISC         |O              
12099   |1                        |I-MISC         |O              
12174   |comunitaria              |B-MISC         |O              
12189   |miembros                 |I-ORG          |O              
12267   |miembros                 |I-ORG          |O              
12306   |miembros                 |I-ORG          |O              
12332   |miembros                 |I-ORG          |O              
12343   |países                   |B-LOC          |O              
12344   |de                       |I-LOC          |O              
12346   |oriental                 |I-LOC          |O              
12347   |y                        |I-LOC          |O              
12348   |central                  |I-LOC          |O              
12366   |países                   |B-LOC          |O              
12367   |de                       |I-LOC          |O              
12368   |la                       |I-LOC          |O              
12369   |Unión                    |I-LOC          |B-ORG          
12370   |Europea                  |I-LOC          |E-ORG          
12376   |PIB                      |O              |S-MISC         
12398   |política                 |B-MISC         |O              
12399   |estructural              |I-MISC         |O              
12435   |Comisario                |O              |S-PER          
12468   |política                 |B-MISC         |O              
12469   |estructural              |I-MISC         |O              
12490   |estados                  |B-ORG          |O              
12491   |miembros                 |I-ORG          |O              
12541   |estructurales            |I-MISC         |O              
12556   |Fondo                    |B-MISC         |S-ORG          
12557   |de                       |I-MISC         |O              
12558   |cohesión                 |I-MISC         |O              
12563   |estructurales            |I-MISC         |O              
12642   |política                 |B-MISC         |O              
12643   |estructural              |I-MISC         |O              
12644   |de                       |I-MISC         |O              
12645   |la                       |I-MISC         |O              
12646   |Unión                    |I-MISC         |S-ORG          
12977   |Estados                  |B-LOC          |B-ORG          
12978   |Unidos                   |I-LOC          |E-ORG          
13025   |Aprobación               |O              |B-MISC         
13026   |del                      |O              |I-MISC         
13027   |Acta                     |O              |E-MISC         
13033   |Acta                     |O              |S-MISC         
13070   |Presidente               |O              |B-ORG          
13071   |de                       |O              |I-ORG          
13072   |la                       |O              |I-ORG          
13225   |señor                    |O              |B-PER          
13228   |Señor                    |O              |B-PER          
13229   |Presidente               |O              |E-PER          
13236   |Acta                     |O              |S-MISC         
13248   |informe                  |B-MISC         |O              
13249   |Bourlanges               |I-MISC         |S-PER          
13314   |Señor                    |O              |B-PER          
13315   |Presidente               |O              |E-PER          
13325   |Sra.                     |O              |B-ORG          
13326   |Lynne                    |B-PER          |E-ORG          
13404   |señora                   |O              |B-PER          
13407   |Permítame                |O              |S-PER          
13460   |El                       |O              |B-ORG          
13461   |Acta                     |O              |E-ORG          
13465   |Reforma                  |O              |S-MISC         
13490   |A5-0069                  |B-MISC         |O              
13491   |/                        |I-MISC         |O              
13492   |1999                     |I-MISC         |O              
13494   |Sr.                      |O              |B-PER          
13506   |y                        |I-ORG          |O              
13508   |sobre                    |O              |I-ORG          
13509   |el                       |O              |I-ORG          
13510   |Libro                    |B-MISC         |I-ORG          
13511   |Blanco                   |I-MISC         |I-ORG          
13512   |de                       |I-MISC         |I-ORG          
13513   |la                       |I-MISC         |I-ORG          
13514   |Comisión                 |I-MISC         |E-ORG          
13515   |sobre                    |I-MISC         |O              
13516   |la                       |I-MISC         |O              
13517   |modernización            |I-MISC         |O              
13518   |de                       |I-MISC         |O              
13519   |las                      |I-MISC         |O              
13520   |normas                   |I-MISC         |O              
13521   |de                       |I-MISC         |O              
13522   |aplicación               |I-MISC         |O              
13523   |de                       |I-MISC         |O              
13524   |los                      |I-MISC         |O              
13527   |y                        |I-MISC         |O              
13528   |86                       |I-MISC         |O              
13529   |del                      |I-MISC         |O              
13532   |(                        |I-MISC         |O              
13534   |(                        |I-MISC         |O              
13535   |1999                     |I-MISC         |O              
13536   |)                        |I-MISC         |O              
13537   |101                      |I-MISC         |O              
13538   |-                        |I-MISC         |O              
13539   |C5-0105                  |I-MISC         |O              
13540   |/                        |I-MISC         |O              
13541   |1999                     |I-MISC         |O              
13542   |-                        |I-MISC         |O              
13543   |1999                     |I-MISC         |O              
13544   |/                        |I-MISC         |O              
13545   |2108                     |I-MISC         |O              
13546   |(                        |I-MISC         |O              
13547   |COS                      |I-MISC         |O              
13548   |)                        |I-MISC         |O              
13549   |)                        |I-MISC         |O              
13551   |A5-0078                  |B-MISC         |O              
13552   |/                        |I-MISC         |O              
13553   |1999                     |I-MISC         |O              
13555   |Sr.                      |O              |B-ORG          
13556   |Rapkay                   |B-PER          |E-ORG          
13566   |y                        |I-ORG          |O              
13567   |Monetarios               |I-ORG          |S-MISC         
13573   |de                       |I-MISC         |O              
13574   |la                       |I-MISC         |O              
13575   |Comisión                 |I-MISC         |B-ORG          
13576   |Europea                  |I-MISC         |E-ORG          
13577   |sobre                    |I-MISC         |O              
13578   |la                       |I-MISC         |O              
13579   |política                 |I-MISC         |O              
13580   |de                       |I-MISC         |O              
13581   |competencia              |I-MISC         |O              
13582   |-                        |I-MISC         |O              
13583   |1998                     |I-MISC         |O              
13584   |(                        |I-MISC         |O              
13585   |SEC                      |I-MISC         |S-ORG          
13586   |(                        |I-MISC         |O              
13587   |1999                     |I-MISC         |O              
13588   |)                        |I-MISC         |O              
13589   |743                      |I-MISC         |O              
13590   |-                        |I-MISC         |O              
13591   |C5-121                   |I-MISC         |O              
13592   |/                        |I-MISC         |O              
13593   |1999                     |I-MISC         |O              
13594   |-                        |I-MISC         |O              
13595   |1999                     |I-MISC         |O              
13596   |/                        |I-MISC         |O              
13597   |2124                     |I-MISC         |O              
13598   |(                        |I-MISC         |O              
13599   |COS                      |I-MISC         |O              
13600   |)                        |I-MISC         |O              
13601   |)                        |I-MISC         |O              
13603   |A5-0087                  |B-MISC         |O              
13604   |/                        |I-MISC         |O              
13605   |1999                     |I-MISC         |O              
13607   |Sr.                      |O              |B-ORG          
13608   |Jonckheer                |B-PER          |E-ORG          
13618   |y                        |I-ORG          |O              
13619   |Monetarios               |I-ORG          |S-MISC         
13623   |séptimo                  |B-MISC         |O              
13624   |informe                  |I-MISC         |O              
13625   |sobre                    |I-MISC         |O              
13626   |ayudas                   |I-MISC         |O              
13627   |estatales                |I-MISC         |O              
13628   |a                        |I-MISC         |O              
13629   |la                       |I-MISC         |O              
13630   |industria                |I-MISC         |O              
13631   |y                        |I-MISC         |O              
13632   |a                        |I-MISC         |O              
13633   |otros                    |I-MISC         |O              
13634   |sectores                 |I-MISC         |O              
13635   |en                       |I-MISC         |O              
13636   |la                       |I-MISC         |O              
13637   |Unión                    |I-MISC         |B-ORG          
13638   |Europea                  |I-MISC         |E-ORG          
13639   |(                        |I-MISC         |O              
13640   |COM                      |I-MISC         |S-ORG          
13641   |(                        |I-MISC         |O              
13642   |1999                     |I-MISC         |O              
13643   |)                        |I-MISC         |O              
13644   |148-                     |I-MISC         |O              
13645   |C5-0107                  |I-MISC         |O              
13646   |/                        |I-MISC         |O              
13647   |1999                     |I-MISC         |O              
13648   |-                        |I-MISC         |O              
13649   |1999                     |I-MISC         |O              
13650   |/                        |I-MISC         |O              
13651   |2110                     |I-MISC         |O              
13652   |(                        |I-MISC         |O              
13653   |COS                      |I-MISC         |S-ORG          
13654   |)                        |I-MISC         |O              
13655   |)                        |I-MISC         |O              
13657   |Señor                    |O              |B-PER          
13658   |Presidente               |O              |E-PER          
13661   |Comisario                |O              |S-PER          
13663   |Señorías                 |O              |S-ORG          
13672   |política                 |B-MISC         |O              
13673   |de                       |I-MISC         |O              
13674   |competencia              |I-MISC         |O              
13675   |de                       |I-MISC         |O              
13676   |la                       |I-MISC         |O              
13677   |Unión                    |I-MISC         |B-ORG          
13678   |Europea                  |I-MISC         |E-ORG          
13689   |normas                   |B-MISC         |O              
13690   |antimonopolio            |I-MISC         |O              
13691   |europeas                 |I-MISC         |O              
13695   |informe                  |B-MISC         |O              
13696   |von                      |I-MISC         |B-PER          
13697   |Wogau                    |I-MISC         |E-PER          
13793   |Libro                    |O              |B-MISC         
13794   |Blanco                   |O              |E-MISC         
13812   |política                 |B-MISC         |O              
13813   |de                       |I-MISC         |O              
13814   |competencia              |I-MISC         |O              
13815   |europea                  |I-MISC         |O              
13851   |parlamentarios           |B-MISC         |O              
13868   |Comisario                |O              |S-PER          
13896   |Mercado                  |B-LOC          |B-MISC         
