Duration of the SpaCy NER in seconds: 5.969 sec

Accuracy of the SpaCy NER in percent: 47.137 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
1218    |dangerous                |O              |B-MISC         
1224    |So                       |O              |B-MISC         
1225    |Parliament               |B-ORG          |I-MISC         
1241    |It                       |O              |B-MISC         
1242    |is                       |O              |I-MISC         
1243    |irresponsible            |O              |I-MISC         
1244    |of                       |O              |I-MISC         
1245    |EU                       |B-ORG          |I-MISC         
1246    |Member                   |I-ORG          |I-MISC         
1247    |States                   |I-ORG          |I-MISC         
1248    |to                       |O              |I-MISC         
1249    |refuse                   |O              |I-MISC         
1250    |to                       |O              |I-MISC         
1251    |renew                    |O              |I-MISC         
1252    |the                      |O              |I-MISC         
1253    |embargo                  |O              |I-MISC         
1255    |In                       |O              |B-MISC         
1256    |any                      |O              |I-MISC         
1257    |event                    |O              |I-MISC         
1265    |among                    |O              |B-MISC         
1266    |the                      |O              |I-MISC         
1267    |requests                 |O              |I-MISC         
1268    |for                      |O              |I-MISC         
1269    |topical                  |O              |I-MISC         
1270    |and                      |O              |I-MISC         
1271    |urgent                   |O              |I-MISC         
1272    |debate                   |O              |I-MISC         
1273    |on                       |O              |I-MISC         
1274    |Thursday                 |O              |I-MISC         
1276    |Agenda                   |O              |B-MISC         
1277    |Madam                    |O              |I-MISC         
1278    |President                |O              |I-MISC         
1280    |the                      |O              |B-MISC         
1281    |presentation             |O              |I-MISC         
1282    |of                       |O              |I-MISC         
1283    |the                      |O              |I-MISC         
1284    |Prodi                    |B-ORG          |I-MISC         
1285    |Commission               |I-ORG          |I-MISC         
1290    |for                      |O              |B-MISC         
1291    |the                      |O              |I-MISC         
1292    |whole                    |O              |I-MISC         
1293    |legislature              |O              |I-MISC         
1300    |Group                    |B-ORG          |O              
1301    |of                       |I-ORG          |O              
1302    |the                      |I-ORG          |O              
1303    |Party                    |I-ORG          |O              
1304    |of                       |I-ORG          |O              
1305    |European                 |I-ORG          |O              
1306    |Socialists               |I-ORG          |O              
1313    |Conference               |B-ORG          |O              
1314    |of                       |I-ORG          |O              
1315    |Presidents               |I-ORG          |O              
1325    |President                |O              |B-PER          
1337    |This                     |O              |B-MISC         
1338    |commitment               |O              |I-MISC         
1339    |is                       |O              |I-MISC         
1340    |important                |O              |I-MISC         
1341    |because                  |O              |I-MISC         
1342    |the                      |O              |B-MISC         
1343    |Commission               |B-ORG          |I-MISC         
1344    |is                       |O              |I-MISC         
1345    |a                        |O              |I-MISC         
1346    |body                     |O              |I-MISC         
1347    |with                     |O              |I-MISC         
1349    |monopoly                 |O              |B-ORG          
1350    |of                       |O              |I-ORG          
1351    |initiative               |O              |I-ORG          
1352    |in                       |O              |I-ORG          
1353    |accordance               |O              |I-ORG          
1354    |with                     |O              |I-ORG          
1355    |the                      |O              |I-ORG          
1356    |Treaties                 |B-MISC         |I-ORG          
1357    |and                      |O              |I-ORG          
1358    |,                        |O              |I-ORG          
1359    |therefore                |O              |I-ORG          
1364    |Parliament               |B-ORG          |B-MISC         
1365    |'                        |O              |I-MISC         
1366    |s                        |O              |I-MISC         
1367    |political                |O              |I-MISC         
1368    |and                      |O              |I-MISC         
1369    |legislative              |O              |I-MISC         
1370    |activity                 |O              |I-MISC         
1371    |for                      |O              |I-MISC         
1372    |the                      |O              |I-MISC         
1373    |next                     |O              |I-MISC         
1374    |five                     |O              |I-MISC         
1375    |years                    |O              |I-MISC         
1385    |Madam                    |O              |B-PER          
1386    |President                |O              |I-PER          
1390    |Parliament               |B-ORG          |O              
1397    |President                |O              |B-PER          
1404    |It                       |O              |B-MISC         
1405    |did                      |O              |I-MISC         
1406    |so                       |O              |I-MISC         
1407    |again                    |O              |I-MISC         
1408    |during                   |O              |I-MISC         
1409    |this                     |O              |I-MISC         
1410    |legislature              |O              |I-MISC         
1412    |in                       |O              |B-ORG          
1413    |July                     |O              |I-ORG          
1414    |,                        |O              |I-ORG          
1415    |and                      |O              |I-ORG          
1416    |then                     |O              |I-ORG          
1418    |in                       |O              |B-MISC         
1419    |September                |O              |I-MISC         
1424    |more                     |O              |B-MISC         
1425    |to                       |O              |I-MISC         
1426    |approve                  |O              |I-MISC         
1427    |the                      |O              |I-MISC         
1428    |whole                    |O              |I-MISC         
1429    |Commission               |B-ORG          |I-MISC         
1430    |.                        |O              |I-MISC         
1439    |Commission               |B-ORG          |O              
1454    |it                       |O              |B-MISC         
1455    |to                       |O              |I-MISC         
1456    |our                      |O              |I-MISC         
1457    |citizens                 |O              |I-MISC         
1459    |To                       |O              |B-MISC         
1460    |this                     |O              |I-MISC         
1461    |end                      |O              |I-MISC         
1463    |I                        |O              |B-MISC         
1488    |The                      |O              |B-MISC         
1489    |events                   |O              |I-MISC         
1490    |of                       |O              |I-MISC         
1491    |last                     |O              |I-MISC         
1492    |week                     |O              |I-MISC         
1493    |-                        |O              |I-MISC         
1494    |which                    |O              |I-MISC         
1495    |originated               |O              |I-MISC         
1496    |outside                  |O              |I-MISC         
1497    |the                      |O              |I-MISC         
1498    |Conference               |B-ORG          |I-MISC         
1499    |of                       |I-ORG          |I-MISC         
1500    |Presidents               |I-ORG          |I-MISC         
1512    |taken                    |O              |B-PER          
1513    |elsewhere                |O              |I-PER          
1516    |us                       |O              |B-MISC         
1517    |with                     |O              |I-MISC         
1518    |a                        |O              |I-MISC         
1519    |dilemma                  |O              |I-MISC         
1521    |Either                   |O              |B-MISC         
1522    |the                      |O              |I-MISC         
1523    |Commission               |B-ORG          |I-MISC         
1524    |is                       |O              |I-MISC         
1525    |not                      |O              |I-MISC         
1526    |ready                    |O              |I-MISC         
1527    |to                       |O              |I-MISC         
1528    |present                  |O              |I-MISC         
1529    |this                     |O              |I-MISC         
1530    |programme                |O              |I-MISC         
1540    |According                |O              |B-MISC         
1541    |to                       |O              |I-MISC         
