Duration of the Stanza NER in seconds: 483.823 sec

Accuracy of the Stanza NER in percent: 81.823 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
1642    |Applause                 |O              |B-MISC         
1643    |from                     |O              |I-MISC         
1644    |the                      |O              |I-MISC         
1645    |PSE                      |B-ORG          |I-MISC         
1646    |Group                    |I-ORG          |E-MISC         
1648    |I                        |O              |B-MISC         
1649    |do                       |O              |I-MISC         
1650    |not                      |O              |I-MISC         
1651    |know                     |O              |I-MISC         
1652    |whether                  |O              |I-MISC         
1653    |this                     |O              |I-MISC         
1654    |information              |O              |E-MISC         
1676    |Parliament               |B-ORG          |S-MISC         
1685    |Decisions                |O              |S-MISC         
1701    |Group                    |O              |S-ORG          
1715    |Mr                       |O              |B-PER          
1718    |We                       |O              |B-MISC         
1719    |shall                    |O              |I-MISC         
1720    |now                      |O              |I-MISC         
1721    |hear                     |O              |I-MISC         
1722    |Mr                       |O              |I-MISC         
1723    |Wurtz                    |B-PER          |I-MISC         
1724    |speaking                 |O              |I-MISC         
1725    |against                  |O              |I-MISC         
1726    |this                     |O              |I-MISC         
1727    |request                  |O              |I-MISC         
1728    |.                        |O              |I-MISC         
1729    |It                       |O              |I-MISC         
1730    |is                       |O              |I-MISC         
1731    |not                      |O              |I-MISC         
1732    |a                        |O              |I-MISC         
1733    |lot                      |O              |I-MISC         
1734    |to                       |O              |I-MISC         
1735    |ask                      |O              |I-MISC         
1736    |.                        |O              |I-MISC         
1737    |We                       |O              |I-MISC         
1738    |shall                    |O              |I-MISC         
1739    |proceed                  |O              |I-MISC         
1740    |to                       |O              |I-MISC         
1741    |vote                     |O              |I-MISC         
1742    |on                       |O              |I-MISC         
1743    |the                      |O              |I-MISC         
1744    |PPE-DE                   |B-ORG          |I-MISC         
1745    |Group                    |I-ORG          |E-MISC         
1764    |Parliament               |B-ORG          |S-LOC          
1781    |Madam                    |O              |B-PER          
1782    |President                |O              |E-PER          
1784    |I                        |O              |B-MISC         
1785    |would                    |O              |I-MISC         
1786    |like                     |O              |I-MISC         
1787    |to                       |O              |I-MISC         
1788    |thank                    |O              |I-MISC         
1789    |Mr                       |O              |I-MISC         
1790    |Poettering               |B-PER          |I-MISC         
1791    |for                      |O              |I-MISC         
1792    |advertising              |O              |I-MISC         
1793    |this                     |O              |I-MISC         
1794    |debate                   |O              |I-MISC         
1795    |.                        |O              |I-MISC         
1796    |Thank                    |O              |I-MISC         
1797    |you                      |O              |I-MISC         
1798    |very                     |O              |I-MISC         
1799    |much                     |O              |I-MISC         
1800    |.                        |O              |I-MISC         
1801    |My                       |O              |I-MISC         
1802    |vote                     |O              |I-MISC         
1803    |was                      |O              |I-MISC         
1804    |"                        |O              |I-MISC         
1805    |in                       |O              |I-MISC         
1806    |favour                   |O              |I-MISC         
1807    |"                        |O              |E-MISC         
1809    |Madam                    |O              |B-PER          
1810    |President                |O              |E-PER          
1813    |Presidency               |O              |S-ORG          
1845    |I                        |O              |B-MISC         
1846    |might                    |O              |I-MISC         
1847    |be                       |O              |I-MISC         
1848    |allowed                  |O              |I-MISC         
1849    |to                       |O              |I-MISC         
1850    |give                     |O              |I-MISC         
1851    |an                       |O              |I-MISC         
1852    |explanation              |O              |I-MISC         
1853    |of                       |O              |I-MISC         
1854    |vote                     |O              |I-MISC         
1855    |on                       |O              |I-MISC         
1856    |behalf                   |O              |I-MISC         
1857    |of                       |O              |I-MISC         
1858    |my                       |O              |I-MISC         
1859    |Group                    |O              |E-MISC         
1861    |Madam                    |O              |B-ORG          
1862    |President                |O              |E-ORG          
1864    |I                        |O              |B-MISC         
1865    |do                       |O              |I-MISC         
1866    |not                      |O              |I-MISC         
1867    |wish                     |O              |I-MISC         
1868    |to                       |O              |I-MISC         
1869    |reopen                   |O              |I-MISC         
1870    |the                      |O              |I-MISC         
1871    |debate                   |O              |E-MISC         
1885    |Mr                       |O              |B-MISC         
1886    |Barón                    |B-PER          |I-MISC         
1887    |Crespo                   |I-PER          |I-MISC         
1888    |'s                       |O              |I-MISC         
1889    |motion                   |O              |I-MISC         
1890    |.                        |O              |I-MISC         
1891    |You                      |O              |I-MISC         
1892    |did                      |O              |I-MISC         
1893    |not                      |O              |I-MISC         
1894    |call                     |O              |I-MISC         
1895    |me                       |O              |I-MISC         
1896    |either                   |O              |I-MISC         
1897    |.                        |O              |I-MISC         
1898    |I                        |O              |I-MISC         
1899    |regret                   |O              |E-MISC         
1934    |shall                    |O              |B-MISC         
1935    |be                       |O              |I-MISC         
1936    |entered                  |O              |I-MISC         
1937    |in                       |O              |I-MISC         
1938    |the                      |O              |I-MISC         
1939    |Minutes                  |O              |I-MISC         
1940    |.                        |O              |I-MISC         
1941    |When                     |O              |I-MISC         
1942    |we                       |O              |I-MISC         
1943    |adopt                    |O              |I-MISC         
1944    |the                      |O              |I-MISC         
1945    |Minutes                  |O              |I-MISC         
1946    |for                      |O              |I-MISC         
1947    |today                    |O              |I-MISC         
1948    |'                        |O              |I-MISC         
1949    |s                        |O              |I-MISC         
1950    |sitting                  |O              |I-MISC         
1951    |tomorrow                 |O              |I-MISC         
1952    |,                        |O              |I-MISC         
1953    |then                     |O              |I-MISC         
1954    |any                      |O              |I-MISC         
1955    |Members                  |O              |I-MISC         
1956    |who                      |O              |E-MISC         
1985    |Minutes                  |O              |S-MISC         
2016    |Mr                       |O              |B-PER          
2019    |Mr                       |O              |B-PER          
2029    |Madam                    |O              |B-PER          
2030    |President                |O              |E-PER          
2039    |Group                    |O              |S-ORG          
2057    |I                        |O              |B-MISC         
2058    |cannot                   |O              |I-MISC         
2059    |give                     |O              |I-MISC         
2060    |an                       |O              |I-MISC         
2061    |explanation              |O              |I-MISC         
2062    |of                       |O              |I-MISC         
2063    |vote                     |O              |E-MISC         
2072    |Safety                   |O              |S-ORG          
2080    |As                       |O              |B-ORG          
2081    |an                       |O              |I-ORG          
2082    |Austrian                 |B-MISC         |E-ORG          
2113    |Tauern                   |B-LOC          |B-MISC         
2114    |Tunnel                   |I-LOC          |E-MISC         
2188    |In                       |O              |B-MISC         
2189    |fact                     |O              |I-MISC         
2190    |,                        |O              |I-MISC         
