Duration of the SpaCy NER in seconds:  4.152 sec
Duration of the Stanza NER in seconds: 220.313 sec

Concordance of SpaCy and Stanza in percent: 81.525 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
1697    |Hijos                    |B-PER          |O              
1720    |Seria                    |B-LOC          |O              
1738    |El                       |O              |B-MISC         
1739    |es                       |O              |I-MISC         
1740    |tu                       |O              |I-MISC         
1741    |hermano                  |O              |I-MISC         
1742    |mama                     |O              |E-MISC         
1749    |Tío                      |B-MISC         |S-PER          
1753    |Todos                    |B-MISC         |O              
1754    |cometemos                |I-MISC         |O              
1755    |errores                  |I-MISC         |O              
1769    |¡                        |B-LOC          |O              
1770    |David                    |I-LOC          |S-PER          
1788    |Vamos                    |B-PER          |O              
1789    |mama                     |I-PER          |O              
1793    |Perderé                  |B-PER          |O              
1797    |Te                       |B-MISC         |O              
1798    |veo                      |I-MISC         |O              
1799    |mas                      |I-MISC         |O              
1800    |tarde                    |I-MISC         |O              
1801    |pa                       |I-MISC         |O              
1802    |.                        |I-MISC         |O              
1803    |Tiempo                   |B-MISC         |O              
1812    |!                        |I-MISC         |O              
1818    |contestadota             |B-LOC          |O              
1837    |.Jennifer                |O              |B-PER          
1845    |No                       |B-MISC         |O              
1846    |me                       |I-MISC         |O              
1847    |gusta                    |I-MISC         |O              
1851    |Cualquier                |B-MISC         |O              
1852    |chica                    |I-MISC         |O              
1863    |Oh                       |B-MISC         |O              
1864    |mama                     |I-MISC         |O              
1882    |Chicas                   |B-PER          |O              
1887    |Cuando                   |B-MISC         |O              
1888    |tenia                    |I-MISC         |O              
1889    |tu                       |I-MISC         |O              
1890    |edad                     |I-MISC         |O              
1903    |Sentarse                 |B-PER          |O              
1911    |Oh                       |B-MISC         |O              
1912    |mama                     |I-MISC         |O              
1927    |Solo                     |B-PER          |O              
1930    |Como                     |B-MISC         |O              
1931    |en                       |I-MISC         |O              
1932    |la                       |I-MISC         |O              
1933    |forma                    |I-MISC         |O              
1940    |Eso                      |B-PER          |O              
1945    |El                       |B-MISC         |O              
1946    |abuelo                   |I-MISC         |O              
1947    |lo                       |I-MISC         |O              
1948    |golpeo                   |I-MISC         |O              
1949    |con                      |I-MISC         |O              
1950    |el                       |I-MISC         |O              
1951    |auto                     |I-MISC         |O              
1959    |De                       |B-MISC         |O              
1960    |todas                    |I-MISC         |O              
1961    |formas                   |I-MISC         |O              
1967    |.si                      |B-PER          |O              
2002    |?                        |I-PER          |O              
2004    |Mirando                  |O              |B-MISC         
2005    |los                      |O              |I-MISC         
2006    |pajaritos                |O              |E-MISC         
2010    |Lorraine                 |O              |S-PER          
2053    |Si                       |B-MISC         |O              
2054    |mama                     |I-MISC         |O              
2056    |Lo                       |B-MISC         |O              
2057    |sabemos                  |I-MISC         |O              
2058    |.                        |I-MISC         |O              
2059    |Nos                      |B-MISC         |O              
2060    |contaste                 |I-MISC         |O              
2061    |la                       |I-MISC         |O              
2062    |historia                 |I-MISC         |O              
2063    |millones                 |I-MISC         |O              
2064    |de                       |I-MISC         |O              
2065    |veces                    |I-MISC         |O              
2085    |No                       |B-LOC          |O              
2097    |Nuestra                  |B-MISC         |O              
2098    |primera                  |I-MISC         |O              
2099    |cita                     |I-MISC         |O              
2101    |Nunca                    |B-MISC         |O              
2102    |la                       |I-MISC         |O              
2103    |podré                    |I-MISC         |O              
2104    |olvidar                  |I-MISC         |O              
2105    |.                        |I-MISC         |O              
2117    |George                   |O              |S-PER          
2143    |.Que                     |B-LOC          |O              
2155    |Oh                       |B-MISC         |O              
2175    |No                       |B-MISC         |O              
2176    |.                        |I-MISC         |O              
2183    |Escucha                  |B-LOC          |O              
2189    |Me                       |B-MISC         |O              
2190    |olvide                   |I-MISC         |O              
2191    |de                       |I-MISC         |O              
2192    |mi                       |I-MISC         |O              
2193    |cámara                   |I-MISC         |O              
2194    |de                       |I-MISC         |O              
2195    |video                    |I-MISC         |O              
2223    |Doc                      |B-MISC         |S-PER          
2227    |¡                        |O              |B-MISC         
2228    |Doc                      |O              |I-MISC         
2229    |!                        |O              |E-MISC         
2236    |Si                       |B-MISC         |O              
2237    |Bienvenido               |I-MISC         |O              
2243    |Por                      |B-MISC         |O              
2244    |el                       |I-MISC         |O              
2245    |cual                     |I-MISC         |O              
2252    |Bueno                    |B-MISC         |O              
2256    |DeLorean--               |B-MISC         |O              
2257    |Todas                    |I-MISC         |O              
2263    |Corre                    |B-ORG          |O              
2282    |No                       |B-MISC         |O              
2283    |ahora                    |I-MISC         |O              
2284    |.                        |I-MISC         |O              
2286    |Estoy                    |B-MISC         |O              
2287    |listo                    |I-MISC         |O              
2289    |Buenas                   |B-MISC         |O              
2290    |noches                   |I-MISC         |O              
2292    |Soy                      |B-MISC         |O              
2293    |el                       |I-MISC         |O              
2294    |doctor                   |I-MISC         |O              
2295    |Emmett                   |I-MISC         |B-PER          
2296    |Brown                    |I-MISC         |E-PER          
2298    |Estoy                    |B-PER          |O              
2305    |"Pines"                  |O              |S-MISC         
2324    |No                       |B-MISC         |O              
2325    |.1                       |I-MISC         |O              
2326    |Ven                      |I-MISC         |O              
2329    |Einie                    |B-LOC          |S-PER          
2331    |Entra                    |B-MISC         |O              
2332    |allí                     |I-MISC         |O              
2333    |.                        |I-MISC         |O              
2335    |Ahí                      |B-MISC         |O              
2336    |estas                    |I-MISC         |O              
2337    |.                        |I-MISC         |O              
2338    |Siéntate                 |B-MISC         |S-PER          
2339    |.                        |I-MISC         |O              
2340    |Abrocha                  |B-LOC          |S-PER          
2377    |Seguro                   |B-PER          |O              
2390    |Cuidado                  |B-PER          |O              
2396    |Hiciste                  |B-PER          |O              
2406    |Mira                     |B-LOC          |O              
2463    |Huh                      |O              |B-MISC         
2464    |!                        |O              |E-MISC         
2479    |El                       |B-MISC         |O              
2480    |viaje                    |I-MISC         |O              
2481    |temporal                 |I-MISC         |O              
2497    |Dios                     |B-MISC         |O              
2498    |santo                    |I-MISC         |O              
2503    |!                        |I-MISC         |O              
2504    |Doctor                   |I-MISC         |S-PER          
2514    |No                       |I-PER          |O              
2518    |La                       |B-MISC         |O              
2519    |estructura               |I-MISC         |O              
2520    |molecular                |I-MISC         |O              
2521    |del                      |I-MISC         |O              
2522    |auto                     |I-MISC         |O              
2572    |Precisamente             |B-PER          |O              
2596    |¡                        |B-ORG          |O              
2597    |Espera                   |I-ORG          |O              
2605    |Doc                      |B-MISC         |O              
2607    |Doct                     |B-MISC         |O              
2629    |?                        |I-MISC         |O              
2673    |¡                        |O              |B-MISC         
2674    |Cuidado                  |O              |E-MISC         
2721    |El                       |B-MISC         |O              
2722    |completo                 |I-MISC         |O              
2723    |el                       |I-MISC         |O              
2724    |viaje                    |I-MISC         |O              
2725    |como                     |I-MISC         |O              
2726    |si                       |I-MISC         |O              
2727    |nada                     |I-MISC         |O              
2728    |hubiera                  |I-MISC         |O              
2729    |pasado                   |I-MISC         |O              
2731    |Para                     |B-MISC         |O              
2732    |el                       |I-MISC         |O              
2733    |,                        |I-MISC         |O              
2734    |el                       |I-MISC         |O              
2735    |viaje                    |I-MISC         |O              
2764    |Ven                      |B-MISC         |O              
2767    |Te                       |B-MISC         |O              
2768    |mostrare                 |I-MISC         |O              
2772    |Primero                  |B-MISC         |O              
2773    |prendes                  |I-MISC         |O              
2774    |el                       |I-MISC         |O              
2775    |circuito                 |I-MISC         |O              
2776    |del                      |I-MISC         |O              
2777    |tiempo                   |I-MISC         |O              
2778    |.                        |I-MISC         |O              
2779    |Este                     |B-MISC         |O              
2780    |te                       |I-MISC         |O              
2781    |dice                     |I-MISC         |O              
2782    |donde                    |I-MISC         |O              
2783    |estas                    |I-MISC         |O              
2784    |yendo                    |I-MISC         |O              
2796    |Pones                    |B-PER          |O              
2807    |Imaginate                |B-MISC         |O              
2816    |O                        |B-MISC         |O              
2817    |el                       |I-MISC         |O              
2818    |nacimiento               |I-MISC         |O              
2819    |de                       |I-MISC         |O              
2820    |cristo                   |I-MISC         |O              
2821    |Esta                     |I-MISC         |O              
2851    |Bien                     |B-MISC         |O              
2852    |,                        |I-MISC         |O              
2853    |¿                        |I-MISC         |O              
2854    |Que                      |I-MISC         |O              
2874    |Lo                       |B-MISC         |O              
2875    |recuerdo                 |I-MISC         |O              
2876    |perfectamente            |I-MISC         |O              
2877    |.                        |I-MISC         |O              
2891    |.la                      |B-MISC         |O              
2892    |porcelana                |I-MISC         |O              
2917    |Una                      |B-MISC         |O              
2918    |visión                   |I-MISC         |O              
2919    |,                        |I-MISC         |O              
2920    |una                      |I-MISC         |O              
2921    |imagen                   |I-MISC         |O              
2922    |en                       |I-MISC         |O              
2923    |mi                       |I-MISC         |O              
2924    |cabeza                   |I-MISC         |O              
2926    |Una                      |B-MISC         |O              
2927    |imagen                   |I-MISC         |O              
2928    |de                       |I-MISC         |O              
2929    |esto                     |I-MISC         |O              
2930    |.                        |I-MISC         |O              
2943    |El                       |B-MISC         |O              
2944    |condensador              |I-MISC         |O              
2945    |de                       |I-MISC         |O              
2946    |flujo                    |I-MISC         |O              
2947    |¿                        |I-MISC         |O              
2948    |condensador              |I-MISC         |O              
2949    |de                       |I-MISC         |O              
2950    |flujo                    |I-MISC         |O              
2951    |?                        |I-MISC         |O              
2952    |Me                       |I-MISC         |O              
2971    |Mi                       |B-MISC         |O              
2972    |dios                     |I-MISC         |O              
2988    |Recuerdo                 |B-MISC         |O              
2999    |El                       |B-MISC         |O              
3000    |viejo                    |I-MISC         |O              
3001    |Peabody                  |I-MISC         |S-PER          
3008    |El                       |B-MISC         |O              
3009    |tenia                    |I-MISC         |O              
3010    |esta                     |I-MISC         |O              
3011    |loca                     |I-MISC         |O              
3012    |idea                     |I-MISC         |O              
3031    |Es                       |B-MISC         |O              
3032    |genial                   |I-MISC         |O              
3033    |.                        |I-MISC         |O              
3050    |Plutonio                 |B-PER          |S-MISC         
3078    |No                       |B-MISC         |O              
3084    |Pero                     |B-MISC         |O              
3085    |necesita                 |I-MISC         |O              
3086    |radiación                |I-MISC         |O              
3087    |nuclear                  |I-MISC         |O              
3088    |para                     |I-MISC         |O              
3089    |generar                  |I-MISC         |O              
3090    |los                      |I-MISC         |O              
3091    |1                        |I-MISC         |O              
3092    |.21                      |I-MISC         |O              
3093    |giga                     |I-MISC         |O              
3126    |Querían                  |B-ORG          |O              
3133    |Tome                     |B-MISC         |O              
3134    |el                       |I-MISC         |O              
3148    |Pingball                 |B-MISC         |S-LOC          
3151    |Vamos                    |B-LOC          |O              
3168    |Todo                     |B-MISC         |O              
3169    |va                       |I-MISC         |O              
3170    |sobre                    |I-MISC         |O              
3171    |la                       |I-MISC         |O              
3172    |marcha                   |I-MISC         |O              
3174    |No                       |B-MISC         |O              
3175    |pierdas                  |I-MISC         |O              
3176    |esas                     |I-MISC         |O              
3177    |cintas                   |I-MISC         |O              
3179    |Las                      |B-MISC         |O              
3180    |necesito                 |I-MISC         |O              
3181    |como                     |I-MISC         |O              
3182    |registro                 |I-MISC         |O              
3184    |Pongamos                 |B-MISC         |O              
3185    |esto                     |I-MISC         |O              
3186    |de                       |I-MISC         |O              
3187    |regreso                  |I-MISC         |O              
3188    |aquí                     |I-MISC         |O              
3190    |Ahí                      |B-MISC         |O              
3191    |esta                     |I-MISC         |O              
3192    |.                        |I-MISC         |O              
3193    |Casi                     |B-MISC         |O              
3194    |me                       |I-MISC         |O              
3195    |olvido                   |I-MISC         |O              
3196    |del                      |I-MISC         |O              
3197    |equipaje                 |I-MISC         |O              
3241    |Siempre                  |B-MISC         |O              
3242    |soñé                     |I-MISC         |O              
3243    |con                      |I-MISC         |O              
3244    |ver                      |I-MISC         |O              
3245    |el                       |I-MISC         |O              
3246    |futuro                   |I-MISC         |O              
3247    |mas                      |I-MISC         |O              
3248    |allá                     |I-MISC         |O              
3249    |de                       |I-MISC         |O              
3250    |mis                      |I-MISC         |O              
3251    |años                     |I-MISC         |O              
3279    |Doc                      |B-MISC         |O              
3281    |Buscame                  |B-MISC         |S-PER          
3286    |Lo                       |B-MISC         |O              
3287    |haré                     |I-MISC         |O              
3288    |.                        |I-MISC         |O              
3290    |Rodando                  |B-PER          |O              
3291    |Soy                      |I-PER          |O              
3343    |Eine                     |B-MISC         |S-PER          
3344    |?                        |I-MISC         |O              
3349    |Me                       |B-PER          |O              
3384    |Santo                    |O              |B-MISC         
3385    |dios                     |O              |E-MISC         
3388    |Distraeré                |O              |B-MISC         
3389    |su                       |O              |I-MISC         
3390    |fuego                    |O              |E-MISC         
3392    |Doc                      |B-MISC         |O              
3401    |Bastardos                |O              |B-MISC         
3402    |!                        |O              |E-MISC         
3410    |Vamos                    |O              |B-MISC         
3411    |muevete                  |O              |E-MISC         
3414    |Maldición                |O              |B-MISC         
3415    |!                        |O              |E-MISC         
3417    |Cielos                   |O              |B-MISC         
3418    |!                        |O              |E-MISC         
3420    |Santo                    |O              |B-MISC         
3421    |dios                     |O              |E-MISC         
3441    |Pa                       |B-MISC         |O              
3442    |?                        |I-MISC         |O              
3453    |Papi                     |B-MISC         |S-PER          
3490    |Disparale                |O              |S-PER          
3498    |!                        |I-MISC         |O              
3499    |¡                        |I-MISC         |O              
3500    |Espera                   |I-MISC         |O              
3501    |!                        |I-MISC         |O              
3507    |¡                        |I-MISC         |O              
3510    |!                        |I-MISC         |O              
3516    |¡                        |B-MISC         |O              
3517    |Maldito                  |I-MISC         |O              
3518    |extraterrestre           |I-MISC         |O              
3519    |!                        |I-MISC         |O              
3520    |¡                        |I-MISC         |O              
3522    |mi                       |O              |I-MISC         
3523    |pino                     |O              |E-MISC         
3528    |McFly                    |B-MISC         |S-PER          
3530    |No                       |B-MISC         |O              
3531    |enloquezcas              |I-MISC         |O              
3532    |.                        |I-MISC         |O              
3538    |Solo                     |B-MISC         |O              
3539    |un                       |I-MISC         |O              
3540    |sueño                    |I-MISC         |O              
3541    |muy                      |I-MISC         |O              
3542    |intenso                  |I-MISC         |O              
3545    |Escucha                  |B-LOC          |O              
3555    |Wilbur                   |B-MISC         |S-PER          
3556    |!                        |I-MISC         |O              
3561    |Esto                     |B-MISC         |O              
3562    |es                       |I-MISC         |O              
3563    |loco                     |I-MISC         |O              
3565    |Vamos                    |B-MISC         |O              
3590    |Red                      |B-ORG          |B-PER          
3591    |Thomas                   |I-ORG          |E-PER          
3593    |El                       |B-MISC         |O              
3594    |progreso                 |I-MISC         |O              
3600    |La                       |B-MISC         |O              
3601    |base                     |I-MISC         |O              
3602    |de                       |I-MISC         |O              
3603    |la                       |I-MISC         |O              
3604    |campaña                  |I-MISC         |O              
3646    |Vota                     |B-ORG          |O              
3650    |Red                      |B-ORG          |B-PER          
3651    |Thomas                   |I-ORG          |E-PER          
3660    |Oye                      |B-MISC         |S-PER          
3661    |,                        |I-MISC         |O              
3662    |Chico                    |I-MISC         |S-PER          
3663    |.                        |I-MISC         |O              
3695    |Genial                   |B-MISC         |S-PER          
3697    |Estas                    |B-MISC         |O              
3698    |vivo                     |I-MISC         |O              
3700    |Vamos                    |B-MISC         |O              
3701    |.                        |I-MISC         |O              
3703    |Sabes                    |B-PER          |O              
3707    |river                    |B-PER          |O              
3722    |.si                      |B-MISC         |O              
3723    |.                        |I-MISC         |O              
3724    |Dame                     |O              |S-PER          
3728    |No                       |B-MISC         |O              
3729    |puedo                    |I-MISC         |O              
3730    |darte                    |I-MISC         |O              
3731    |una                      |I-MISC         |O              
3732    |tap                      |I-MISC         |O              
3738    |Seguro                   |B-MISC         |O              
3739    |.                        |I-MISC         |O              
3740    |Dame                     |B-MISC         |S-PER          
3741    |una                      |I-MISC         |O              
3742    |Pepsi                    |I-MISC         |O              
3745    |Quieres                  |B-MISC         |O              
3746    |una                      |I-MISC         |O              
3755    |Solo                     |B-MISC         |O              
3756    |déme                     |I-MISC         |O              
3757    |algo                     |I-MISC         |O              
3758    |sin                      |I-MISC         |O              
3759    |azúcar                   |I-MISC         |O              
3761    |Algo                     |B-MISC         |O              
3762    |sin                      |I-MISC         |O              
3763    |azúcar                   |I-MISC         |O              
3764    |.                        |I-MISC         |O              
3765    |McFly                    |B-MISC         |S-PER          
3786    |insecto                  |O              |B-MISC         
3788    |!                        |I-MISC         |O              
3789    |¡                        |I-MISC         |O              
3790    |Hola                     |O              |B-MISC         
3791    |Biff                     |O              |I-MISC         
3792    |!                        |O              |E-MISC         
3805    |Mcfly                    |B-MISC         |S-PER          
3806    |?                        |I-MISC         |O              
3809    |Realmente                |B-MISC         |O              
3810    |calcule                  |I-MISC         |O              
3811    |que                      |I-MISC         |O              
3812    |no                       |I-MISC         |O              
3813    |la                       |I-MISC         |O              
